Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/sequential-250M,0.29525062822594833,0.2907467151070108,0.3062351347287626,1.11503592468072e-2,6.353491317959824e-4,1.7852748278420226e-2,Sharded Folds,1
variance/sequential-250M,0.1905864695518658,0.19056567392318813,0.19060906216279921,4.343019121880204e-5,3.247617533295262e-5,5.620092448088812e-5,Sharded Folds,4
variance/sequential-250M,0.17363764506822893,0.17358511617897054,0.17367447314303594,9.576972105201398e-5,5.468299696548908e-5,1.5535521225225086e-4,Sharded Folds,8
variance/sequential-250M,0.108883584822478,0.10862701357085193,0.10951490873969308,9.156170558715087e-4,3.485715104454487e-4,1.6185199711583414e-3,Sharded Folds,12
variance/sequential-250M,0.10220393635285688,0.10197739963141639,0.1025132706027367,6.010243466277407e-4,4.282200492178465e-4,7.528121560042945e-4,Sharded Folds,16
variance/sequential-250M,0.1175296597748338,0.11698500249932417,0.1183426248278519,1.4369712784848532e-3,1.2435183582592258e-3,1.6503438046942477e-3,Sharded Folds,20
variance/sequential-250M,0.12268785451261564,0.12249549967496902,0.1229638599756052,5.232446714184051e-4,3.8401523961161096e-4,8.653695776029904e-4,Sharded Folds,24
variance/sequential-250M,0.13027893329531404,0.1301030321628213,0.1304649723943809,3.556119522763629e-4,2.825776613632817e-4,4.4505820004798655e-4,Sharded Folds,28
variance/sequential-250M,0.13701673748520332,0.13651312904538299,0.13785881099269434,1.4601377230772457e-3,1.1037209325701536e-3,1.9827361782519394e-3,Sharded Folds,32
variance/sequential-250M,0.2900642923257895,0.2857999349421638,0.3054243776556857,1.3552475818070025e-2,3.0616720803467046e-3,2.341141959701717e-2,Self Scheduling (Current),1
variance/sequential-250M,0.18995860997409147,0.1894744041496719,0.19062880363315884,1.1976546022712572e-3,8.338535030682259e-4,1.4971841350663866e-3,Self Scheduling (Current),4
variance/sequential-250M,0.1734633415391206,0.17343532508193849,0.17350165870256062,5.791048863965114e-5,4.0577626558279585e-5,8.29190759887648e-5,Self Scheduling (Current),8
variance/sequential-250M,0.10145372014114652,0.10134074196937971,0.10165808039477382,3.267722775622468e-4,1.8090594523710886e-4,5.567330371804571e-4,Self Scheduling (Current),12
variance/sequential-250M,0.10044077128941613,0.10031131279045943,0.10065684333630287,4.08410933387204e-4,3.004686727837885e-4,5.167901834863556e-4,Self Scheduling (Current),16
variance/sequential-250M,0.10086532941953558,0.10071407204868406,0.10103135737400924,3.7552813702930807e-4,2.4261660753789157e-4,4.964538022736805e-4,Self Scheduling (Current),20
variance/sequential-250M,0.10170403503317016,0.10146080897353116,0.1020116641626896,6.50568830709003e-4,4.165888998473924e-4,8.86050628622123e-4,Self Scheduling (Current),24
variance/sequential-250M,0.10245472299844807,0.10229632594603205,0.10269214085234325,4.505440686175453e-4,3.5965180630149465e-4,5.960661727221203e-4,Self Scheduling (Current),28
variance/sequential-250M,0.10435437747028231,0.10385425174030624,0.10527279822463799,1.4504445840950206e-3,9.693304863874061e-4,2.2025982923703663e-3,Self Scheduling (Current),32
variance/sequential-250M,0.2942169810679094,0.2862257160749968,0.30544918457765263,1.7647314091199854e-2,9.918998937234977e-3,2.1273458250362802e-2,Sharded Self Scheduling,1
variance/sequential-250M,0.1888158969775592,0.18877096252349848,0.18891480552734494,1.2147479120580321e-4,5.9210657741937817e-5,1.9167656575014457e-4,Sharded Self Scheduling,4
variance/sequential-250M,0.17433016754941397,0.17385566176726372,0.17514279916281625,1.299309484494426e-3,8.401256833571219e-4,1.853380940349752e-3,Sharded Self Scheduling,8
variance/sequential-250M,0.10166069634953194,0.10143864498933641,0.10206981762693472,6.385961237235728e-4,4.578650715439473e-4,9.367973675479204e-4,Sharded Self Scheduling,12
