Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/sequential-100M,5.674523794596705,5.627095874398947,5.701964429734896,4.63634833938113e-2,1.490670015724982e-2,6.337143233507617e-2,Sharded Folds,1
map reduce sin 5x/sequential-100M,1.4522546884060528,1.451814851956442,1.4527762866346166,5.960029935322674e-4,2.039681033542129e-4,7.802366915733035e-4,Sharded Folds,4
map reduce sin 5x/sequential-100M,0.7600693233957928,0.7597490499623948,0.7605481523554772,5.141732554147223e-4,1.9475497996816846e-4,7.445652699166509e-4,Sharded Folds,8
map reduce sin 5x/sequential-100M,0.52154887009279,0.5210127546840037,0.5218976450282969,6.92954574747381e-4,4.020993533379238e-4,9.511360512406211e-4,Sharded Folds,12
map reduce sin 5x/sequential-100M,0.4201795791584597,0.4198882868028914,0.42044363343789254,4.4230035991242296e-4,2.6917474174564907e-4,6.183539242158579e-4,Sharded Folds,16
map reduce sin 5x/sequential-100M,0.36641798659833064,0.3659217194265996,0.3666467382181255,5.973206286193586e-4,2.2878853233105983e-4,9.443635997532943e-4,Sharded Folds,20
map reduce sin 5x/sequential-100M,0.3321447549533055,0.3314450651956057,0.3324469240488751,7.712306731893892e-4,2.4539056288292837e-4,1.3269633548246157e-3,Sharded Folds,24
map reduce sin 5x/sequential-100M,0.2936072165273041,0.29320379422667125,0.29388513391776755,5.818716092849922e-4,3.4810981942095653e-4,8.711816130772309e-4,Sharded Folds,28
map reduce sin 5x/sequential-100M,0.26933145068479464,0.26849552730646187,0.2699546906969003,1.3383764851529385e-3,7.760756796422344e-4,2.18651668177372e-3,Sharded Folds,32
map reduce sin 5x/sequential-100M,5.713309287287605,5.65000307187438,5.735048587162358,4.226437911911314e-2,1.081128449489821e-3,5.020476253873001e-2,Self Scheduling (Current),1
map reduce sin 5x/sequential-100M,1.47672868813,1.4763387568527833,1.4771186194072166,4.869069040594413e-4,2.4933076929301023e-4,6.126053379289228e-4,Self Scheduling (Current),4
map reduce sin 5x/sequential-100M,0.7707895842587783,0.7688247514112542,0.7765058868099004,4.682398114842209e-3,8.476362243983477e-5,6.355466250362716e-3,Self Scheduling (Current),8
map reduce sin 5x/sequential-100M,0.5352006780928822,0.5344777331526747,0.5358977780167369,1.1306985323440212e-3,6.593225443854221e-4,1.7401482777723335e-3,Self Scheduling (Current),12
map reduce sin 5x/sequential-100M,0.4217432069506766,0.4212716485506722,0.4227789321074975,1.1651404699676e-3,3.347545027638022e-4,1.8460529524764494e-3,Self Scheduling (Current),16
map reduce sin 5x/sequential-100M,0.3710567776841396,0.37063079693468004,0.37149341973037553,7.264205281157139e-4,4.26711235549887e-4,1.1265137898582426e-3,Self Scheduling (Current),20
map reduce sin 5x/sequential-100M,0.33121264509176684,0.33075921347364784,0.331433174607477,5.326713048610826e-4,1.627789762977626e-4,8.649532855530894e-4,Self Scheduling (Current),24
map reduce sin 5x/sequential-100M,0.298426954780313,0.2980989910060107,0.2986394970612064,4.440392033559579e-4,2.9649035377119035e-4,6.112117024500897e-4,Self Scheduling (Current),28
map reduce sin 5x/sequential-100M,0.27500003333299156,0.2740264603816814,0.27600359120184464,1.6529072674837204e-3,1.0232113289659222e-3,2.510578821428466e-3,Self Scheduling (Current),32
map reduce sin 5x/sequential-100M,5.718939630004267,5.635216176742688,5.813650865728657,0.10372840378641873,4.91938674381574e-2,0.1441571656740737,Sharded Self Scheduling,1
map reduce sin 5x/sequential-100M,1.4570622873337318,1.4557927148416638,1.4575329787718752,8.749722430237174e-4,3.439762319124018e-5,1.0870153140694538e-3,Sharded Self Scheduling,4
map reduce sin 5x/sequential-100M,0.7615653050985808,0.7610289611232778,0.7620132267475128,6.993254477717483e-4,4.3660670673046606e-4,9.728627944490317e-4,Sharded Self Scheduling,8
map reduce sin 5x/sequential-100M,0.5249786231612753,0.5244671116926751,0.5253406156566814,6.809862854024402e-4,3.369042682688432e-4,1.0331801988926654e-3,Sharded Self Scheduling,12
map reduce sin 5x/sequential-100M,0.414927759594399,0.4143859245713777,0.4152507210570031,6.46012812454698e-4,3.933590297652673e-4,8.95422468367301e-4,Sharded Self Scheduling,16
map reduce sin 5x/sequential-100M,0.364849883832228,0.3643907368223378,0.3650177480029583,3.962948891291675e-4,1.2911397896879132e-4,6.380546579333292e-4,Sharded Self Scheduling,20
