Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/sequential-250M,8.56482755029962,8.502793223655317,8.63331868860405,8.180856967453917e-2,3.236741743883841e-2,0.11089472330950537,Sharded Folds,1
map reduce sin/sequential-250M,2.1595397124571414,2.1544182778452523,2.1652261277583116,6.015779119947924e-3,2.926165082802301e-3,8.448602210746768e-3,Sharded Folds,4
map reduce sin/sequential-250M,1.1351827667498342,1.1333756369786958,1.1378929486498237,2.7968267560245213e-3,1.0908109355745714e-3,4.173861944318963e-3,Sharded Folds,8
map reduce sin/sequential-250M,0.7773396772642931,0.7767031338169343,0.7780572179135762,1.0116199443535121e-3,7.712510600224752e-4,1.2524980569141439e-3,Sharded Folds,12
map reduce sin/sequential-250M,0.6373520993421703,0.6363836665770837,0.6396015968306789,2.0735193111399803e-3,9.58445033884268e-4,3.040689626524092e-3,Sharded Folds,16
map reduce sin/sequential-250M,0.563082773530805,0.5624655003827319,0.56407666770697,1.1756405181295644e-3,5.238952492928304e-4,1.8929875987352101e-3,Sharded Folds,20
map reduce sin/sequential-250M,0.5220006625033593,0.5214043552049026,0.5230089517281158,1.1578631657268399e-3,6.602744859158097e-4,1.7472035155907796e-3,Sharded Folds,24
map reduce sin/sequential-250M,0.47034293389518833,0.4697429100952355,0.47076636864221655,7.667189749034703e-4,5.71704178705702e-4,1.0878220243265581e-3,Sharded Folds,28
map reduce sin/sequential-250M,0.43926543912158805,0.43867027098345823,0.43980577895245343,9.216337449862975e-4,7.109053711582819e-4,1.1722379387492678e-3,Sharded Folds,32
map reduce sin/sequential-250M,8.614028482193438,8.501757968799211,8.694257059289765,0.11412055995215559,5.0549593598891995e-2,0.1588236437321751,Self Scheduling (Current),1
map reduce sin/sequential-250M,2.178042888039878,2.174398027767893,2.1806668260445194,3.679418521603183e-3,1.7768701237240489e-3,5.0971571802405895e-3,Self Scheduling (Current),4
map reduce sin/sequential-250M,1.1407412972549598,1.1400566747784615,1.141083588078618,5.445395584656369e-4,2.4530132931838426e-4,7.9130228769594e-4,Self Scheduling (Current),8
map reduce sin/sequential-250M,0.7875423883346634,0.7873798289801925,0.7878715642727911,3.1506175429887553e-4,1.4618519119644627e-4,4.5624494457423086e-4,Self Scheduling (Current),12
map reduce sin/sequential-250M,0.6254936764605951,0.6250448098539242,0.6261444170927616,7.838337531370724e-4,5.046563919221121e-4,1.0510173498505596e-3,Self Scheduling (Current),16
map reduce sin/sequential-250M,0.5567128407715053,0.5564565979913637,0.5571017964077847,4.6990019159213293e-4,2.5906202719332594e-4,6.926220823390061e-4,Self Scheduling (Current),20
map reduce sin/sequential-250M,0.5086391575913045,0.5081305121459687,0.5099610950959946,1.1893824978590746e-3,2.935253402446059e-4,1.8415283297425788e-3,Self Scheduling (Current),24
map reduce sin/sequential-250M,0.4686781755371374,0.46824108613544096,0.4693554051724883,8.460857442951846e-4,4.4290469880809216e-4,1.1917741675831494e-3,Self Scheduling (Current),28
map reduce sin/sequential-250M,0.44127728161788043,0.4403220260301457,0.4424527718771801,1.8429215710956375e-3,1.2899773373501297e-3,2.523950881341042e-3,Self Scheduling (Current),32
map reduce sin/sequential-250M,8.55470891915805,8.316211827099323,8.649329029935569,0.1647234484345241,6.964831503906005e-3,0.2185157857126073,Sharded Self Scheduling,1
map reduce sin/sequential-250M,2.158303596350985,2.155237816623412,2.1600532385443025,2.9828872289580366e-3,1.0011361264168428e-3,4.040625565189343e-3,Sharded Self Scheduling,4
map reduce sin/sequential-250M,1.2181921327797076,1.2162284490652382,1.218870421157529,1.4236998705422748e-3,1.1471710854738058e-4,1.8351610337856547e-3,Sharded Self Scheduling,8
map reduce sin/sequential-250M,0.7813153790335895,0.7805775275919586,0.7815358990156609,4.684486757594053e-4,8.718975648710337e-5,6.870424233314142e-4,Sharded Self Scheduling,12
map reduce sin/sequential-250M,0.6217782392340782,0.621123711320692,0.6227733935318177,1.2362417132114965e-3,6.692020461527262e-4,1.8226758023078323e-3,Sharded Self Scheduling,16
map reduce sin/sequential-250M,0.5536936807476671,0.5532744628651667,0.5543002061944987,7.503912445565841e-4,3.711241824311587e-4,1.1502465385794098e-3,Sharded Self Scheduling,20
