Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/sequential-250M,0.17830249525675818,0.17605018071546108,0.1855729441035804,7.065262971252606e-3,3.4415555554027535e-3,1.1419471919900745e-2,Sharded Folds,1
product/sequential-250M,9.576554205553585e-2,9.56023633206246e-2,9.607759923127411e-2,5.067320382157847e-4,5.537524304375318e-5,7.97050767583967e-4,Sharded Folds,4
product/sequential-250M,8.687053668169706e-2,8.683939184684561e-2,8.689293494897339e-2,5.9677749815121286e-5,4.360898169056123e-5,8.227994754800961e-5,Sharded Folds,8
product/sequential-250M,5.3947300285900154e-2,5.377774654567345e-2,5.406046276941424e-2,3.5967099234054326e-4,1.9612814972990277e-4,6.188683862871715e-4,Sharded Folds,12
product/sequential-250M,5.093701430295578e-2,5.0797657538548355e-2,5.113329855738665e-2,4.5145924701905596e-4,2.987976205017699e-4,6.096392894943354e-4,Sharded Folds,16
product/sequential-250M,5.792625842642979e-2,5.7813994989132436e-2,5.8028079061319245e-2,2.691511071049956e-4,1.9011425845230206e-4,3.6778366986172154e-4,Sharded Folds,20
product/sequential-250M,6.1848632566988276e-2,6.1712711163589146e-2,6.204230492996982e-2,4.242879526347654e-4,3.051813412227666e-4,5.798508424763218e-4,Sharded Folds,24
product/sequential-250M,6.59942508375137e-2,6.579327772674362e-2,6.613634318078446e-2,4.2402008154755153e-4,2.639057981001272e-4,7.144627372175203e-4,Sharded Folds,28
product/sequential-250M,6.958490680116503e-2,6.923404772526943e-2,7.043527415790121e-2,1.2848417121813572e-3,5.663005370310225e-4,2.3480877027486813e-3,Sharded Folds,32
product/sequential-250M,0.17197614021452862,0.16833221162517914,0.17931421018668076,1.02793898715843e-2,5.657259803449099e-3,1.3726028566967792e-2,Self Scheduling (Current),1
product/sequential-250M,9.534997757549152e-2,9.512915501166469e-2,9.59400808519402e-2,8.210614246654473e-4,2.894181554391862e-4,1.231506663713972e-3,Self Scheduling (Current),4
product/sequential-250M,8.716464795362298e-2,8.711820400753448e-2,8.72642949824177e-2,1.4511883744305692e-4,9.628282704261001e-5,2.0936828168581126e-4,Self Scheduling (Current),8
product/sequential-250M,5.1269623580108434e-2,5.102510838176774e-2,5.1760898394802864e-2,8.09891376992728e-4,5.944046883602366e-4,1.08598757213515e-3,Self Scheduling (Current),12
product/sequential-250M,5.020785004777211e-2,5.010305330682902e-2,5.0421913935523706e-2,3.9143153409769475e-4,2.484437246659143e-4,6.7699358193593e-4,Self Scheduling (Current),16
product/sequential-250M,5.052780397697404e-2,5.042024643582978e-2,5.065938265339655e-2,3.62095786318931e-4,2.845300894667365e-4,4.39608174466892e-4,Self Scheduling (Current),20
product/sequential-250M,5.0739468300797314e-2,5.066680777620345e-2,5.090496851487747e-2,2.3486151278577988e-4,1.807162698702501e-4,3.0180874009532555e-4,Self Scheduling (Current),24
