Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/random-100M,10.250127762866518,10.16864447396559,10.313111582615724,8.135133570176713e-2,3.4244069056245566e-2,0.11121083209093495,Sharded Folds,1
map reduce sin 5x/random-100M,2.6464190395199694,2.6461406589951366,2.6466651611262932,2.933967535560188e-4,7.449878113948913e-5,3.5707497387262504e-4,Sharded Folds,4
map reduce sin 5x/random-100M,1.3929564758048703,1.3885365054011345,1.4014240476147581,8.350856592830273e-3,2.496875822544098e-5,9.791925446925304e-3,Sharded Folds,8
map reduce sin 5x/random-100M,0.960130643437927,0.9515224724045644,0.9773444439284503,1.918553763269332e-2,7.214461753148049e-5,2.3574447269176135e-2,Sharded Folds,12
map reduce sin 5x/random-100M,0.768728659211451,0.7650027665956359,0.7798269587801769,8.970151599304525e-3,6.958458022358546e-5,1.2165543097922763e-2,Sharded Folds,16
map reduce sin 5x/random-100M,0.656734600511766,0.6558879949551608,0.6589631283605079,1.9965211880271817e-3,2.7483941232145197e-4,2.9052809991248233e-3,Sharded Folds,20
map reduce sin 5x/random-100M,0.5885060649856191,0.5882109473171157,0.5886458073882069,2.7868074868599304e-4,1.0477813317471223e-4,4.1159854296452187e-4,Sharded Folds,24
map reduce sin 5x/random-100M,0.520926418162777,0.520635810373157,0.5211637913157964,4.353058084584674e-4,2.0837997083774339e-4,6.406423255656078e-4,Sharded Folds,28
map reduce sin 5x/random-100M,0.4768807271318067,0.47474950043362607,0.48257494904488946,5.221457240020225e-3,1.086687979207919e-3,7.92393558756526e-3,Sharded Folds,32
map reduce sin 5x/random-100M,10.207450046824912,10.125194188013362,10.270085684644679,8.59386203646465e-2,4.176735870229731e-2,0.11153752611117138,Self Scheduling (Current),1
map reduce sin 5x/random-100M,2.6520209199516103,2.64668322307989,2.6561757321469486,6.153481987230746e-3,4.736642483771018e-3,6.807047800000387e-3,Self Scheduling (Current),4
map reduce sin 5x/random-100M,1.3767553298578907,1.3765931501984596,1.3769113263891388,1.8871867867322425e-4,1.6585668240747765e-4,2.0929373230705464e-4,Self Scheduling (Current),8
map reduce sin 5x/random-100M,0.9594858888039987,0.9575785399104157,0.9619312180578709,2.8467177637312778e-3,1.3542228949822745e-3,3.855991779155139e-3,Self Scheduling (Current),12
map reduce sin 5x/random-100M,0.75550261215669,0.7550082716366483,0.7559957816472483,6.713453945816963e-4,4.109286502054678e-4,1.0165151874238097e-3,Self Scheduling (Current),16
map reduce sin 5x/random-100M,0.6560375933123588,0.6558022342406872,0.6563789465331605,4.183791897651049e-4,2.4551493271486553e-4,6.264687065573169e-4,Self Scheduling (Current),20
map reduce sin 5x/random-100M,0.586564226668062,0.5826481670917323,0.5924371677295615,6.67284599576066e-3,1.4880337576527077e-4,7.4613294789643275e-3,Self Scheduling (Current),24
map reduce sin 5x/random-100M,0.525870792039149,0.5230153061219469,0.5315691551534526,5.703843934478249e-3,2.510976029956947e-3,8.269077182158392e-3,Self Scheduling (Current),28
map reduce sin 5x/random-100M,0.48332539446141926,0.48058857205822797,0.4922853656772835,6.559979503970021e-3,1.3807316439219935e-3,1.0014102222205704e-2,Self Scheduling (Current),32
map reduce sin 5x/random-100M,10.294296741039338,10.277155881631188,10.314571111171972,2.326332471092447e-2,8.483663007306852e-3,2.978902893178011e-2,Sharded Self Scheduling,1
map reduce sin 5x/random-100M,2.6508083548590853,2.650226068974007,2.651221147699592,6.540459951654631e-4,5.056914417449763e-5,9.233341686201872e-4,Sharded Self Scheduling,4
map reduce sin 5x/random-100M,1.4058084161758113,1.4045147378346883,1.406608069354358,1.3181322389378644e-3,6.507385828948585e-4,1.846719911568826e-3,Sharded Self Scheduling,8
map reduce sin 5x/random-100M,0.9591050452645868,0.9582531126309186,0.9596772247180343,9.438254147996386e-4,5.90155040041041e-4,1.4188161408958942e-3,Sharded Self Scheduling,12
map reduce sin 5x/random-100M,0.7565553412410534,0.7561660569730319,0.7569861460477113,5.835171277371006e-4,3.213060204121267e-4,8.471634246398285e-4,Sharded Self Scheduling,16
map reduce sin 5x/random-100M,0.6548871507285302,0.6546378718866478,0.6550211205711068,2.829637588854995e-4,8.410700058636796e-5,4.223289968742284e-4,Sharded Self Scheduling,20
map reduce sin 5x/random-100M,0.5811893998604065,0.5810449331343098,0.5813500135272209,2.11756297323354e-4,1.3521246616653222e-4,3.05491509391351e-4,Sharded Self Scheduling,24
map reduce sin 5x/random-100M,0.5211663735814259,0.52090726402627,0.5217434983035283,5.81351557257412e-4,1.4928659201160992e-4,9.231684530626735e-4,Sharded Self Scheduling,28
map reduce sin 5x/random-100M,0.47583295479888055,0.47539562172494787,0.4768247489784179,1.0281133202454612e-3,3.147631736176153e-4,1.6261919039842112e-3,Sharded Self Scheduling,32
map reduce sin 5x/random-100M,10.277416402590461,10.254961443017237,10.29458510922268,2.4368707186928795e-2,1.0572505882009864e-2,3.38753250657394e-2,Sharded Folds (32 shards),1
map reduce sin 5x/random-100M,2.632440946685771,2.631885443581268,2.6329275495372713,6.45952789091434e-4,1.591183184737827e-4,8.522547071951224e-4,Sharded Folds (32 shards),4
map reduce sin 5x/random-100M,1.3819018068995017,1.3814709956447284,1.3823136585803393,4.5952738719124076e-4,2.6192807126790285e-4,6.486822302814009e-4,Sharded Folds (32 shards),8
map reduce sin 5x/random-100M,0.9490320897221358,0.9484575555737441,0.9492457747640501,4.6411153174619787e-4,6.861485224660981e-5,6.437138136011964e-4,Sharded Folds (32 shards),12
map reduce sin 5x/random-100M,0.7506228953056658,0.75044077707765,0.7509111700657134,3.324566964637434e-4,1.1751142817572775e-4,4.959772782424964e-4,Sharded Folds (32 shards),16
map reduce sin 5x/random-100M,0.6605707928715717,0.6604513581176954,0.6607708571700469,2.268635812772587e-4,1.044094349989353e-4,3.439476672544149e-4,Sharded Folds (32 shards),20
map reduce sin 5x/random-100M,0.5802317607222872,0.5801170692170913,0.5803289384625497,1.6563610944810332e-4,9.585650907375338e-5,2.385627802750284e-4,Sharded Folds (32 shards),24
map reduce sin 5x/random-100M,0.5135885963957879,0.5134375936994773,0.5138052560145124,3.0146376257099953e-4,1.8630444161278924e-4,4.278862106803599e-4,Sharded Folds (32 shards),28
map reduce sin 5x/random-100M,0.4720757813539378,0.47002200948329464,0.47802930269556654,5.550649224354229e-3,3.707872092278937e-4,8.497169213343354e-3,Sharded Folds (32 shards),32
map reduce sin 5x/random-100M,10.266814679314848,10.240733224898577,10.286916524986736,2.8104368750852014e-2,1.3809314872872333e-2,3.894032809434809e-2,Sharded Folds (128 shards),1
