Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/random-100M,6.0103072759031095e-2,5.953675139123276e-2,6.149030670587676e-2,2.063727956535215e-3,6.195438462017315e-4,3.39649270554683e-3,Sharded Folds,1
matrix multiplication (2x2)/random-100M,4.199464187088473e-2,4.198199761001996e-2,4.2004588957314334e-2,3.377059816945965e-5,2.6458595739210336e-5,4.3850739130973666e-5,Sharded Folds,4
matrix multiplication (2x2)/random-100M,4.089790163544001e-2,4.088217993628825e-2,4.092014990828983e-2,4.864538640607954e-5,3.9434077972732474e-5,6.033791476182406e-5,Sharded Folds,8
matrix multiplication (2x2)/random-100M,2.2736828152290237e-2,2.2719587148069386e-2,2.2750756732935095e-2,5.7453887882089154e-5,4.6962196165196556e-5,7.245674839464983e-5,Sharded Folds,12
matrix multiplication (2x2)/random-100M,2.078565615509206e-2,2.074489733693244e-2,2.0836127332109523e-2,1.4405078656076265e-4,1.2082120489160564e-4,1.696625480345832e-4,Sharded Folds,16
matrix multiplication (2x2)/random-100M,2.300620083434161e-2,2.2987323478698862e-2,2.303967925695437e-2,8.731279204544643e-5,6.754129543280918e-5,1.2599296149578217e-4,Sharded Folds,20
matrix multiplication (2x2)/random-100M,2.519120914796867e-2,2.5164431584493347e-2,2.523270446790648e-2,1.0569462389607237e-4,6.852409980423588e-5,1.7171472668370467e-4,Sharded Folds,24
matrix multiplication (2x2)/random-100M,2.5830674803087803e-2,2.5790997069058227e-2,2.588841735554571e-2,1.4220671484160336e-4,9.21144691488783e-5,2.2122734220143174e-4,Sharded Folds,28
matrix multiplication (2x2)/random-100M,2.66527034104541e-2,2.6538200936514694e-2,2.6829409007171307e-2,4.159214068473726e-4,2.2229434889217058e-4,6.076835207745339e-4,Sharded Folds,32
matrix multiplication (2x2)/random-100M,5.971166813512445e-2,5.880456809044451e-2,6.135302802834729e-2,3.1764729573679545e-3,2.1328748658314346e-3,4.508810704755455e-3,Self Scheduling (Current),1
matrix multiplication (2x2)/random-100M,4.212244626168915e-2,4.21064034793989e-2,4.214155794231272e-2,4.759850942750201e-5,3.681648176901351e-5,6.317014841086218e-5,Self Scheduling (Current),4
matrix multiplication (2x2)/random-100M,4.0983068483383685e-2,4.0952317597954035e-2,4.1049749825401396e-2,1.1927756956044068e-4,8.510666754450704e-5,1.7334176839112707e-4,Self Scheduling (Current),8
matrix multiplication (2x2)/random-100M,2.7743563375060808e-2,2.7727292957100958e-2,2.7767112206200695e-2,5.967274884925759e-5,4.616165663063752e-5,7.555965811802138e-5,Self Scheduling (Current),12
matrix multiplication (2x2)/random-100M,2.4469872903357802e-2,2.440452319434748e-2,2.455993856140186e-2,2.5125184344149907e-4,1.938527584928731e-4,3.123183817957771e-4,Self Scheduling (Current),16
matrix multiplication (2x2)/random-100M,2.7541807041485955e-2,2.748887208996222e-2,2.760497951811273e-2,1.6836167876044776e-4,1.1352024835027516e-4,2.475567257152409e-4,Self Scheduling (Current),20
matrix multiplication (2x2)/random-100M,2.940320281360112e-2,2.9361212180232032e-2,2.944294034218406e-2,1.220846848529005e-4,9.929306189484041e-5,1.5715691522509237e-4,Self Scheduling (Current),24
matrix multiplication (2x2)/random-100M,2.609043902362729e-2,2.6059333567967875e-2,2.612958969423147e-2,1.0913068014154465e-4,8.280364619945289e-5,1.5303082269473768e-4,Self Scheduling (Current),28
matrix multiplication (2x2)/random-100M,2.5228546474997046e-2,2.4815325516495425e-2,2.598100371891146e-2,1.7816349309061309e-3,9.872996358388142e-4,2.8238924537610064e-3,Self Scheduling (Current),32
matrix multiplication (2x2)/random-100M,5.594975293514581e-2,5.555808744356708e-2,5.6832947573983904e-2,1.5130302550947486e-3,3.037506687876626e-4,2.4431615367711173e-3,Sharded Self Scheduling,1
matrix multiplication (2x2)/random-100M,4.2079143189396984e-2,4.204840761371547e-2,4.211701209106007e-2,9.560898838326882e-5,7.020462793786027e-5,1.2190488692274794e-4,Sharded Self Scheduling,4
matrix multiplication (2x2)/random-100M,4.101060760788284e-2,4.096566870735661e-2,4.1134351924270014e-2,2.2570912189473358e-4,3.5838198380931424e-5,4.2756881831610457e-4,Sharded Self Scheduling,8
matrix multiplication (2x2)/random-100M,2.7700800792852514e-2,2.769619459324015e-2,2.77079880420219e-2,1.9026172034165946e-5,1.2520849374801221e-5,2.964571394091191e-5,Sharded Self Scheduling,12
matrix multiplication (2x2)/random-100M,2.4134158623035327e-2,2.410026791600806e-2,2.4179738107020666e-2,1.1525818256146491e-4,8.230906981786517e-5,1.7096668442244674e-4,Sharded Self Scheduling,16
matrix multiplication (2x2)/random-100M,2.7555395121291962e-2,2.7517466609979644e-2,2.7617147396186172e-2,1.3393172017072219e-4,8.115093493949213e-5,2.000399132101822e-4,Sharded Self Scheduling,20
matrix multiplication (2x2)/random-100M,2.9328995270127736e-2,2.9278096835917474e-2,2.936723691271319e-2,1.3023062454860522e-4,8.871349992570961e-5,2.0599958667058852e-4,Sharded Self Scheduling,24
matrix multiplication (2x2)/random-100M,2.594060515113536e-2,2.591667991736746e-2,2.5961436187394698e-2,6.779331311499975e-5,5.2712447580075907e-5,8.808278951352539e-5,Sharded Self Scheduling,28
matrix multiplication (2x2)/random-100M,2.4489690365756926e-2,2.4453069568959446e-2,2.4585022936096396e-2,1.7634926722231054e-4,7.944510941252904e-5,3.3337396051690173e-4,Sharded Self Scheduling,32
matrix multiplication (2x2)/random-100M,5.634414152964608e-2,5.602871332269495e-2,5.704321904233245e-2,1.2179109070976843e-3,6.154087029354193e-4,1.9621555112948022e-3,Sharded Folds (32 shards),1
matrix multiplication (2x2)/random-100M,4.204567741412912e-2,4.2034919450951176e-2,4.2066847276721414e-2,3.8960838536067744e-5,2.5356921371591496e-5,6.185332179653825e-5,Sharded Folds (32 shards),4
matrix multiplication (2x2)/random-100M,4.0943409398149465e-2,4.092919849114555e-2,4.0952960393263134e-2,3.528322112628515e-5,2.330683905130749e-5,5.9345794407859334e-5,Sharded Folds (32 shards),8
matrix multiplication (2x2)/random-100M,2.3039570383676735e-2,2.3026147577340072e-2,2.30680029359971e-2,5.398755516147373e-5,2.8052912601764183e-5,8.983004141795301e-5,Sharded Folds (32 shards),12
matrix multiplication (2x2)/random-100M,2.524078680101914e-2,2.5186899537552196e-2,2.526377707888883e-2,1.222681986624814e-4,6.279722913046633e-5,2.0796321452852103e-4,Sharded Folds (32 shards),16
matrix multiplication (2x2)/random-100M,2.4809442830597737e-2,2.480161450398239e-2,2.4824973574433768e-2,3.782454235806078e-5,2.275261709566355e-5,5.852440783448295e-5,Sharded Folds (32 shards),20
matrix multiplication (2x2)/random-100M,2.508895680378768e-2,2.5072555185258714e-2,2.510873521646649e-2,5.167460194818165e-5,3.0439341520055262e-5,9.776424128581092e-5,Sharded Folds (32 shards),24
matrix multiplication (2x2)/random-100M,2.5567232189549136e-2,2.5555095619446515e-2,2.5586293816053724e-2,4.6495127912019926e-5,2.7045968062884218e-5,7.758082004173674e-5,Sharded Folds (32 shards),28
matrix multiplication (2x2)/random-100M,2.6233268467610458e-2,2.6220142147678285e-2,2.625111131751427e-2,5.153818567256762e-5,3.2846612146040336e-5,7.478267185799229e-5,Sharded Folds (32 shards),32
matrix multiplication (2x2)/random-100M,6.049809699123562e-2,5.95107852780583e-2,6.1961659006265324e-2,2.8847567417724183e-3,1.817478080359628e-3,4.075897939680014e-3,Sharded Folds (128 shards),1
matrix multiplication (2x2)/random-100M,4.20398996535121e-2,4.202631041884606e-2,4.206737703978548e-2,5.292914381420815e-5,2.7429989096751325e-5,9.39278437243305e-5,Sharded Folds (128 shards),4
matrix multiplication (2x2)/random-100M,4.101221080725191e-2,4.1000671890969384e-2,4.102497687647068e-2,3.297482144304767e-5,2.6629482359753874e-5,4.421426491410835e-5,Sharded Folds (128 shards),8
matrix multiplication (2x2)/random-100M,2.2384689898914224e-2,2.237314821669707e-2,2.2403477792861885e-2,4.362425137661752e-5,3.05478262749849e-5,7.39957251811752e-5,Sharded Folds (128 shards),12
matrix multiplication (2x2)/random-100M,2.0673458960896996e-2,2.0666083718598e-2,2.0687191715468733e-2,3.114161455762751e-5,2.2885337009917794e-5,4.9028866264141e-5,Sharded Folds (128 shards),16
matrix multiplication (2x2)/random-100M,2.0854958614691273e-2,2.084684742892152e-2,2.0873463723488552e-2,3.6113087894575534e-5,1.3529801505492732e-5,7.152168221521357e-5,Sharded Folds (128 shards),20
matrix multiplication (2x2)/random-100M,2.0918066557674878e-2,2.0911558562354993e-2,2.0927559642412906e-2,2.830761030487454e-5,1.8805214182168746e-5,4.404735665392397e-5,Sharded Folds (128 shards),24
matrix multiplication (2x2)/random-100M,2.1284880609256006e-2,2.1275113797266803e-2,2.129487072278103e-2,3.355757015141597e-5,2.5247789044681776e-5,4.809072576120677e-5,Sharded Folds (128 shards),28
matrix multiplication (2x2)/random-100M,2.157576819844445e-2,2.156456272455037e-2,2.160483234266125e-2,5.0431128217325834e-5,2.4804912926692476e-5,1.0108599553315304e-4,Sharded Folds (128 shards),32
matrix multiplication (2x2)/random-100M,5.936827183124864e-2,5.86909376459712e-2,6.045910091397871e-2,2.2795090813616374e-3,1.482615290948677e-3,3.7437696382794337e-3,Sharded Folds (128 chunk size),1
matrix multiplication (2x2)/random-100M,4.220810646065537e-2,4.219196353122137e-2,4.223092909288831e-2,4.9431977460391505e-5,2.904433945833172e-5,8.661941731307794e-5,Sharded Folds (128 chunk size),4
matrix multiplication (2x2)/random-100M,4.099936484511247e-2,4.0986475634776795e-2,4.101883149366925e-2,4.641809444541562e-5,2.701408401421486e-5,7.039064212277734e-5,Sharded Folds (128 chunk size),8
matrix multiplication (2x2)/random-100M,2.2987764447611806e-2,2.2958701265974178e-2,2.3014806649741322e-2,9.625570129718369e-5,7.311339754871238e-5,1.3922444107314748e-4,Sharded Folds (128 chunk size),12
matrix multiplication (2x2)/random-100M,2.086119004651089e-2,2.0839810900175466e-2,2.0878578017735332e-2,6.20714378198342e-5,5.103114324995003e-5,7.55426242101773e-5,Sharded Folds (128 chunk size),16
matrix multiplication (2x2)/random-100M,2.3662063403299967e-2,2.36462118560283e-2,2.369571363547388e-2,7.147695981478507e-5,2.511154521234231e-5,1.455377132005091e-4,Sharded Folds (128 chunk size),20
matrix multiplication (2x2)/random-100M,2.5833492897628343e-2,2.5813037982119664e-2,2.5853013431195646e-2,6.578963726203137e-5,5.040228108299095e-5,9.124254030588978e-5,Sharded Folds (128 chunk size),24
