Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/random-250M,0.30197385060541804,0.29601740839625046,0.3119963259363754,1.2721506180958528e-2,6.745788666446956e-4,1.768109581877804e-2,Sharded Folds,1
variance/random-250M,0.20693924941271602,0.20690768647891208,0.2069677547973573,6.096744577942539e-5,3.938975601675875e-5,8.938066839864306e-5,Sharded Folds,4
variance/random-250M,0.20230725781711992,0.20223781824178116,0.20235035566894174,1.0442686851015551e-4,5.196115487545091e-5,1.499796390826077e-4,Sharded Folds,8
variance/random-250M,0.11601447194873654,0.11575281972531894,0.11614005649413067,3.572837665962388e-4,1.9846191938132e-4,6.109943271974906e-4,Sharded Folds,12
variance/random-250M,0.10249333704187504,0.10220366467281249,0.10294248522315903,7.944225273561218e-4,5.436361773535651e-4,1.161962693697262e-3,Sharded Folds,16
variance/random-250M,0.11734096616258122,0.11717141818255786,0.11755197913223761,4.0840508891470414e-4,2.9166876496202366e-4,6.641797190290443e-4,Sharded Folds,20
variance/random-250M,0.12586772464381116,0.1257282227119731,0.12620790441429802,4.460192465952821e-4,2.0634464698497185e-4,7.541776224734706e-4,Sharded Folds,24
variance/random-250M,0.13226721835589084,0.1321452687457384,0.13248632078553405,3.5098559810202906e-4,1.8122104410907711e-4,4.966890760910008e-4,Sharded Folds,28
variance/random-250M,0.13877997703678013,0.1382721404867351,0.13954421116671392,1.2542767674464785e-3,8.999913504001862e-4,1.6597332691370818e-3,Sharded Folds,32
variance/random-250M,0.2998154599605596,0.294623445592482,0.3104208849043912,1.2052952044944939e-2,2.5757722743552456e-3,1.776288270569406e-2,Self Scheduling (Current),1
variance/random-250M,0.20708508690633756,0.2070584751121444,0.20711326113282463,4.761584998822136e-5,3.524478470271567e-5,6.185336647628086e-5,Self Scheduling (Current),4
variance/random-250M,0.20158005334862034,0.20155075669021255,0.2016083433958275,5.55579585659167e-5,4.122202840139302e-5,7.507784069281719e-5,Self Scheduling (Current),8
variance/random-250M,0.10896872062145382,0.10890255013592191,0.10912029688742056,2.167423729497247e-4,9.115106236679235e-5,3.727553967486151e-4,Self Scheduling (Current),12
variance/random-250M,0.10145726026262132,0.10105503634156014,0.10208246109925341,1.2157310813471008e-3,8.704415952851676e-4,1.6331168904410104e-3,Self Scheduling (Current),16
variance/random-250M,0.10161102862475677,0.10140276041214957,0.10210989038993235,6.514091954880382e-4,4.2085877957150606e-4,9.167917796364725e-4,Self Scheduling (Current),20
variance/random-250M,0.10194375252723435,0.10177533633364684,0.10226079308736946,5.671413800496868e-4,3.018930472644947e-4,9.351997421030863e-4,Self Scheduling (Current),24
variance/random-250M,0.10285360003722283,0.10266383859820043,0.10312626007581431,5.348118449754049e-4,3.3481601485735264e-4,8.229763435455763e-4,Self Scheduling (Current),28
variance/random-250M,0.10485281497448669,0.10430342063941765,0.10594576113971099,1.639832287067849e-3,8.817070113437477e-4,2.7054713799283927e-3,Self Scheduling (Current),32
variance/random-250M,0.29802220397041257,0.2937139212258004,0.31179567907968514,1.0792145979988042e-2,4.453414017683363e-3,1.773324236355231e-2,Sharded Self Scheduling,1
variance/random-250M,0.206960651165115,0.20692905935839834,0.2069854203706709,5.243265768957105e-5,3.341100339014364e-5,7.648620688344558e-5,Sharded Self Scheduling,4
variance/random-250M,0.2019779897936275,0.2017815618291361,0.20214895672460342,3.9773493064640484e-4,3.082126450599153e-4,5.476728719911685e-4,Sharded Self Scheduling,8
variance/random-250M,0.10891805420016139,0.10890611721104068,0.10894715166433658,4.228738823002068e-5,1.8278905962449442e-5,7.059120648347053e-5,Sharded Self Scheduling,12
variance/random-250M,0.10049052973544859,0.10036343382094316,0.10097573924444522,5.31337316582113e-4,1.9907308189816004e-5,1.0479196872804001e-3,Sharded Self Scheduling,16
variance/random-250M,0.10100283303931787,0.10098186007289922,0.10105211348589323,6.55666463655392e-5,3.53327664322318e-5,9.297133181792593e-5,Sharded Self Scheduling,20
variance/random-250M,0.10154958758466162,0.10152449313218972,0.10159361238806114,7.581121066142347e-5,2.9596801476597647e-5,1.121702687083032e-4,Sharded Self Scheduling,24
variance/random-250M,0.10252530679641007,0.10243349023258123,0.10268207292948262,2.9181753442545104e-4,1.6353476570953556e-4,4.3348903804978604e-4,Sharded Self Scheduling,28
variance/random-250M,0.10370222666069022,0.1035333955914377,0.10419972244545922,6.991776633372232e-4,4.642882379221592e-5,1.2807095299854352e-3,Sharded Self Scheduling,32
