Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/random-250M,0.13250822461450634,0.13215071654714822,0.1334291387030065,1.153625639490843e-3,4.5333038899120844e-4,2.1368604058331613e-3,Sharded Folds,1
sum/random-250M,0.10328750829724767,0.10326592949569458,0.10331289145722233,5.740344003597391e-5,4.735291920114697e-5,7.093318527303555e-5,Sharded Folds,4
sum/random-250M,0.10148957787733634,0.10140643448389589,0.10161313220729032,2.408981464443182e-4,1.65495397065415e-4,3.2256377084809553e-4,Sharded Folds,8
sum/random-250M,5.878394480854669e-2,5.8554233745835516e-2,5.8901190258657615e-2,3.923477163230502e-4,2.0871932977606874e-4,7.090687325345641e-4,Sharded Folds,12
sum/random-250M,5.1732877851020424e-2,5.150473489173598e-2,5.210773191667465e-2,7.976880264200637e-4,6.039492858941718e-4,1.1447215529645546e-3,Sharded Folds,16
sum/random-250M,5.900378218414295e-2,5.890286929840238e-2,5.911059412367498e-2,2.478025862007897e-4,1.8400217168218906e-4,3.2542233062555885e-4,Sharded Folds,20
sum/random-250M,6.301808081031811e-2,6.290722810119494e-2,6.3173159709378e-2,3.3880005771495656e-4,2.5456426666117636e-4,4.6904611761782844e-4,Sharded Folds,24
sum/random-250M,6.591961643745797e-2,6.567319988598373e-2,6.6138638904054e-2,6.276141388591956e-4,4.136922914561391e-4,9.747317775230815e-4,Sharded Folds,28
sum/random-250M,6.873343839904061e-2,6.844624595501644e-2,6.907854310218775e-2,7.970719380877872e-4,6.045870469256308e-4,1.0220203441562933e-3,Sharded Folds,32
sum/random-250M,0.13473306730465506,0.13280466043113723,0.13816679674529048,5.438048132126778e-3,2.2794802164371884e-3,7.711674314184923e-3,Self Scheduling (Current),1
sum/random-250M,0.10319567968574701,0.10317172903896898,0.10324061322770879,7.022232999615848e-5,3.5174725671181795e-5,1.2187485509201105e-4,Self Scheduling (Current),4
sum/random-250M,0.10105995563078397,0.10102570178349009,0.10111664794516205,9.665207481503636e-5,5.742931901852193e-5,1.4620998548100088e-4,Self Scheduling (Current),8
sum/random-250M,5.469594406366223e-2,5.466476917426311e-2,5.474476910472852e-2,9.725472670399776e-5,8.152525398069417e-5,1.2188853805437456e-4,Self Scheduling (Current),12
sum/random-250M,5.068434828115372e-2,5.058838673612657e-2,5.0815710347291355e-2,2.9262987088592564e-4,2.3299445106724344e-4,3.8706705683801574e-4,Self Scheduling (Current),16
sum/random-250M,5.105063164918064e-2,5.0922349660482244e-2,5.1258607242980564e-2,4.5996297854804176e-4,3.701670808046679e-4,5.579762787096925e-4,Self Scheduling (Current),20
sum/random-250M,5.118784341444506e-2,5.110474829268589e-2,5.129729866216658e-2,2.698444395095569e-4,2.0287752290163845e-4,3.323690341275713e-4,Self Scheduling (Current),24
sum/random-250M,5.165998738508723e-2,5.156438597106255e-2,5.177875613206359e-2,2.919245232453558e-4,2.2954082801157326e-4,3.549618647245649e-4,Self Scheduling (Current),28
sum/random-250M,5.258923932065262e-2,5.232081674926086e-2,5.289985337822871e-2,7.743843207433511e-4,5.737054127461231e-4,1.143751983426941e-3,Self Scheduling (Current),32
sum/random-250M,0.13227734721437198,0.1320523800622499,0.13249805078738414,4.8749435664992806e-4,3.6847917609751234e-4,6.51083544510681e-4,Sharded Self Scheduling,1
sum/random-250M,0.10331934398763583,0.10327929842718793,0.10336915465398354,9.902790728284347e-5,7.00834967583379e-5,1.3974850664336526e-4,Sharded Self Scheduling,4
sum/random-250M,0.1010462445319815,0.10101887029129326,0.1011297238610761,9.266301915300762e-5,6.37403435939675e-5,1.4724958295154577e-4,Sharded Self Scheduling,8
sum/random-250M,5.463075351029305e-2,5.46158300193306e-2,5.4668682336691275e-2,6.0354796963462263e-5,3.46091339856213e-5,9.321146497439098e-5,Sharded Self Scheduling,12
sum/random-250M,5.0367366976454955e-2,5.034808395571625e-2,5.040861173922465e-2,8.076097250413608e-5,3.6880156218388193e-5,1.229117831298359e-4,Sharded Self Scheduling,16
sum/random-250M,5.085023366061226e-2,5.072003072914493e-2,5.110713982139311e-2,5.172139088705435e-4,2.945589858889238e-4,7.530354024717518e-4,Sharded Self Scheduling,20
sum/random-250M,5.0952513826353206e-2,5.091798951313093e-2,5.100106933137205e-2,1.2353222189165342e-4,9.376166286423049e-5,1.6239181723108918e-4,Sharded Self Scheduling,24
sum/random-250M,5.176582378582246e-2,5.159972266805716e-2,5.199887299184666e-2,5.448687404825078e-4,3.862230338966625e-4,6.742100831076839e-4,Sharded Self Scheduling,28
sum/random-250M,5.20285431703008e-2,5.2001365571151016e-2,5.2086740103372026e-2,1.1168622628844298e-4,5.560431617436681e-5,1.8925195814466488e-4,Sharded Self Scheduling,32
sum/random-250M,0.13198261773834893,0.13184209329009855,0.13238349103701114,4.848356123319957e-4,2.1237323708095455e-4,8.816244750545911e-4,Sharded Folds (32 shards),1
sum/random-250M,0.10346202945190253,0.10343730239858419,0.10351107169869948,8.415170927819823e-5,5.3485482815095725e-5,1.3231988750107102e-4,Sharded Folds (32 shards),4
sum/random-250M,0.10143133665798666,0.101396073329685,0.10146719598498939,9.122382768672648e-5,6.534889859698821e-5,1.2333625268465292e-4,Sharded Folds (32 shards),8
sum/random-250M,5.894980002847446e-2,5.885590539067554e-2,5.913915517234159e-2,3.614599904226957e-4,2.830319540375996e-4,5.43216147992218e-4,Sharded Folds (32 shards),12
