Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/sequential-100M,0.11895533757057673,0.11705660537974998,0.12324882737137356,5.621726404654746e-3,5.166474188377998e-4,9.54029535253508e-3,Sharded Folds,1
variance/sequential-100M,7.634184008662026e-2,7.631452040469269e-2,7.639968577852216e-2,8.465482758694149e-5,6.750826129122523e-5,1.163467654713765e-4,Sharded Folds,4
variance/sequential-100M,6.948364601318613e-2,6.9467725936554e-2,6.949484357863307e-2,3.511330794168274e-5,2.637011144984542e-5,5.13132507896132e-5,Sharded Folds,8
variance/sequential-100M,4.437871378675465e-2,4.43027113447574e-2,4.450703758975714e-2,2.713820821392723e-4,1.3683466150990418e-4,4.6586362687348873e-4,Sharded Folds,12
variance/sequential-100M,4.091248862820902e-2,4.0785281044935055e-2,4.109825277359211e-2,4.403723642330312e-4,3.328320537256998e-4,6.01650858594591e-4,Sharded Folds,16
variance/sequential-100M,4.6174492905552714e-2,4.613356583735438e-2,4.624822917650192e-2,1.5559114749939376e-4,1.2754882336973045e-4,2.0769113858280075e-4,Sharded Folds,20
variance/sequential-100M,4.870742752225866e-2,4.8647444830311436e-2,4.878024814542758e-2,1.7695881340963043e-4,1.1855222388607729e-4,2.6492513953608045e-4,Sharded Folds,24
variance/sequential-100M,5.156620103407482e-2,5.144919165581919e-2,5.1821143965572476e-2,4.46262140130535e-4,2.4015289754310512e-4,7.794096935355465e-4,Sharded Folds,28
variance/sequential-100M,5.452704855878803e-2,5.4210280235717806e-2,5.5215847004072324e-2,1.1341454573068057e-3,6.855724283864018e-4,1.8339517902007676e-3,Sharded Folds,32
variance/sequential-100M,0.11492514466124366,0.1143043752739795,0.11627790704878646,1.902794550599697e-3,5.652106066549251e-4,2.8614658894361373e-3,Self Scheduling (Current),1
variance/sequential-100M,7.58507763854904e-2,7.58323587279433e-2,7.58626028452673e-2,3.419542088368096e-5,2.3660666817183343e-5,5.3861857769171994e-5,Self Scheduling (Current),4
