Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/sequential-100M,7.071538458240754e-2,7.033336456990988e-2,7.180173970519292e-2,1.4787570805194787e-3,7.357063874022067e-4,2.6883572890404077e-3,Sharded Folds,1
product/sequential-100M,3.852725702496628e-2,3.84754342394867e-2,3.862103223199325e-2,1.9640784680759058e-4,1.242931851123182e-4,2.9327070466328973e-4,Sharded Folds,4
product/sequential-100M,3.485113979229189e-2,3.483127714527169e-2,3.4874898319594415e-2,6.862916016933699e-5,5.553862256260143e-5,9.089600126664756e-5,Sharded Folds,8
product/sequential-100M,2.2149255432761143e-2,2.2109147552941338e-2,2.221716696788299e-2,1.6671137708610116e-4,1.2888182483150576e-4,2.2862229160132782e-4,Sharded Folds,12
product/sequential-100M,2.040007886042427e-2,2.0352596850331778e-2,2.0460969214073928e-2,1.7374108123611095e-4,1.4224799920782596e-4,2.0532650550194326e-4,Sharded Folds,16
product/sequential-100M,2.3125131329953058e-2,2.3097879015547947e-2,2.31645224681531e-2,1.0851452989575133e-4,7.606329022611267e-5,1.597405191907641e-4,Sharded Folds,20
product/sequential-100M,2.4722592135503884e-2,2.467418379436001e-2,2.4812032432738444e-2,2.1736600863335535e-4,1.2825159070260796e-4,3.421632741144456e-4,Sharded Folds,24
product/sequential-100M,2.6210206168916544e-2,2.6168430955888954e-2,2.6255669573294574e-2,1.2065883861486583e-4,9.429550932482516e-5,1.5280417138980492e-4,Sharded Folds,28
product/sequential-100M,2.7909552123413475e-2,2.7621132089747133e-2,2.8693620067470463e-2,1.2981944093999075e-3,5.013640443101184e-4,2.198120252071353e-3,Sharded Folds,32
product/sequential-100M,6.702588417261258e-2,6.683002727798461e-2,6.76447456456476e-2,7.707972105889142e-4,3.094227926656055e-4,1.428090975840839e-3,Self Scheduling (Current),1
product/sequential-100M,3.820239471456628e-2,3.815237745302466e-2,3.8316138554404675e-2,2.0905804891113085e-4,4.153648822206686e-5,3.397427104142537e-4,Self Scheduling (Current),4
product/sequential-100M,3.525305531857016e-2,3.520952102384955e-2,3.5381751897262614e-2,2.202577462737794e-4,1.019146056566101e-4,4.411968497859963e-4,Self Scheduling (Current),8
product/sequential-100M,2.050766933658995e-2,2.0459945453679587e-2,2.0583255564100095e-2,1.8036627781399314e-4,1.420839323713534e-4,2.2704602404499582e-4,Self Scheduling (Current),12
