Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/sequential-100M,4.9875124801594714e-2,4.9657965602123925e-2,5.044758447202768e-2,8.93249275247367e-4,2.5760219823669583e-4,1.75118815827328e-3,Sharded Folds,1
sum/sequential-100M,3.840178973439e-2,3.8377292347944826e-2,3.8459356690508185e-2,1.0026483703407417e-4,3.293536518565661e-5,1.9287132945182455e-4,Sharded Folds,4
sum/sequential-100M,3.5029242300510195e-2,3.500821786576082e-2,3.506971947927629e-2,8.702940761163003e-5,4.3531090159591775e-5,1.4074121510794177e-4,Sharded Folds,8
sum/sequential-100M,2.2360537105530792e-2,2.2299929751373244e-2,2.2444515817375332e-2,2.431933294816501e-4,1.3990395046284537e-4,3.5154803261840746e-4,Sharded Folds,12
sum/sequential-100M,2.0675934689638926e-2,2.0588197487718226e-2,2.0855888526385095e-2,3.628180733947793e-4,2.6874490988850115e-4,4.8469166594926577e-4,Sharded Folds,16
sum/sequential-100M,2.33489412106037e-2,2.331586414739243e-2,2.340316681175633e-2,1.4806127707558126e-4,8.563950662237647e-5,2.7324258747963225e-4,Sharded Folds,20
sum/sequential-100M,2.456612912413119e-2,2.452496683731661e-2,2.4665218309845645e-2,2.0306672281098314e-4,1.0771662683846016e-4,3.784875132346086e-4,Sharded Folds,24
sum/sequential-100M,2.5657320222040772e-2,2.5598684499277123e-2,2.5759914970835723e-2,2.2774982183751578e-4,1.342031872609308e-4,3.914580134618348e-4,Sharded Folds,28
sum/sequential-100M,2.7031022913086542e-2,2.683269107255894e-2,2.7267291150914412e-2,6.542589911453085e-4,4.814647298662543e-4,8.122447057454445e-4,Sharded Folds,32
sum/sequential-100M,4.974231344697317e-2,4.9492621189833844e-2,5.0800302781650424e-2,1.1464174638854629e-3,2.737128752992485e-4,2.449462178632734e-3,Self Scheduling (Current),1
sum/sequential-100M,3.805015755764353e-2,3.80189108045257e-2,3.811185275063581e-2,1.2247905109132783e-4,5.4006653559809744e-5,2.2081828200470874e-4,Self Scheduling (Current),4
sum/sequential-100M,3.511100269070822e-2,3.509768439656614e-2,3.513713705324878e-2,5.5895627243664485e-5,3.850438732925415e-5,8.337063119681287e-5,Self Scheduling (Current),8
sum/sequential-100M,2.0427157511383742e-2,2.0404166594329275e-2,2.0462139930830313e-2,9.687033207244009e-5,6.641329627662298e-5,1.3832803732546534e-4,Self Scheduling (Current),12
sum/sequential-100M,2.0329510696263018e-2,2.029107756719821e-2,2.0368995799357463e-2,1.3531771567851402e-4,1.1397587393304581e-4,1.888256818870823e-4,Self Scheduling (Current),16
sum/sequential-100M,2.0444041596919822e-2,2.0397334493384354e-2,2.050609449852934e-2,1.716192347318692e-4,1.2834326682478213e-4,2.529573895963944e-4,Self Scheduling (Current),20
sum/sequential-100M,2.2022630137257262e-2,2.060471968223563e-2,2.6213866704129618e-2,8.848801066554977e-3,1.73011027084587e-4,1.701577351370767e-2,Self Scheduling (Current),24
sum/sequential-100M,2.1898805794929966e-2,2.0743743773546548e-2,2.532554056922e-2,7.190355436466735e-3,1.1224704663766877e-4,1.3816585141971198e-2,Self Scheduling (Current),28
sum/sequential-100M,2.2266316184795777e-2,2.1230275804290953e-2,2.630514508444997e-2,6.368320701669415e-3,2.2735749273102186e-4,1.3489498471716283e-2,Self Scheduling (Current),32
sum/sequential-100M,4.967821160458718e-2,4.942218338107566e-2,5.055526419177468e-2,1.16786021720659e-3,1.5643556612279135e-4,2.3484851959455952e-3,Sharded Self Scheduling,1
sum/sequential-100M,3.806356863428545e-2,3.8044090242229864e-2,3.809699407235092e-2,6.995661290888832e-5,3.0901135659740834e-5,1.1135403586608224e-4,Sharded Self Scheduling,4
sum/sequential-100M,3.519559925278801e-2,3.514743604940878e-2,3.525449775335582e-2,1.4641773790107903e-4,1.3335878640424338e-4,1.716310518888488e-4,Sharded Self Scheduling,8
sum/sequential-100M,2.046315354566483e-2,2.0443198604466747e-2,2.0512277580709695e-2,9.772556704808083e-5,2.6376231502074963e-5,1.8118009609244677e-4,Sharded Self Scheduling,12
sum/sequential-100M,2.02084407999664e-2,2.01842486028811e-2,2.025225528753599e-2,1.0213427568141698e-4,3.828166091395125e-5,1.7858160975875955e-4,Sharded Self Scheduling,16
sum/sequential-100M,2.0314596417300178e-2,2.0293758138229073e-2,2.0352011308538413e-2,9.371316770954492e-5,6.329097898077523e-5,1.5031868546030086e-4,Sharded Self Scheduling,20
sum/sequential-100M,2.043260221280915e-2,2.040620757885892e-2,2.0476276193885957e-2,1.0186433345212716e-4,6.055855503546019e-5,1.683242753269245e-4,Sharded Self Scheduling,24
sum/sequential-100M,2.071511650367894e-2,2.0675415696490982e-2,2.076733449251631e-2,1.4455421165720557e-4,1.1704195749420712e-4,1.7549564301402363e-4,Sharded Self Scheduling,28
sum/sequential-100M,2.0899806362357793e-2,2.0861496003382392e-2,2.095250112033627e-2,1.4930779806298676e-4,1.1036503767265784e-4,2.017908140243942e-4,Sharded Self Scheduling,32
sum/sequential-100M,4.967010656555174e-2,4.952762197001955e-2,5.005694713196797e-2,6.737199234758322e-4,1.0449083632052634e-4,1.2517913841476227e-3,Sharded Folds (32 shards),1
sum/sequential-100M,3.8342691205648684e-2,3.8319844819946915e-2,3.842736987469923e-2,1.0153790169414069e-4,5.606542189904668e-5,1.852654326405205e-4,Sharded Folds (32 shards),4
sum/sequential-100M,3.509348616939918e-2,3.50669118443871e-2,3.514221871433171e-2,1.0513199234212402e-4,6.424375583337111e-5,1.799764311065057e-4,Sharded Folds (32 shards),8
sum/sequential-100M,2.2528471106266167e-2,2.248418735927225e-2,2.259426432179613e-2,2.0106642369282376e-4,1.1127206938273669e-4,3.547751549409441e-4,Sharded Folds (32 shards),12
sum/sequential-100M,2.721225794861624e-2,2.7165876261239515e-2,2.73768262242846e-2,2.3897261411102522e-4,7.222167252829583e-5,4.8326929609170333e-4,Sharded Folds (32 shards),16
sum/sequential-100M,2.486435050955115e-2,2.4827249179184364e-2,2.5002114663823422e-2,1.9118678825874306e-4,7.624500431186208e-5,3.965790323431253e-4,Sharded Folds (32 shards),20
sum/sequential-100M,2.452695661137e-2,2.447838753673969e-2,2.463355776361885e-2,2.409380938292985e-4,1.274293402561698e-4,4.135108582821509e-4,Sharded Folds (32 shards),24
sum/sequential-100M,2.556316484668742e-2,2.55061784985907e-2,2.5656161646198425e-2,2.0663530417526976e-4,1.1977918457982281e-4,3.794139378461002e-4,Sharded Folds (32 shards),28
sum/sequential-100M,2.963917715795801e-2,2.672192641539273e-2,3.901092272268154e-2,1.6314541409256728e-2,1.3393921603357742e-3,3.0988281799269806e-2,Sharded Folds (32 shards),32
sum/sequential-100M,4.946505701435061e-2,4.9316999003282416e-2,5.0296012829983944e-2,7.019373007972083e-4,1.8520722337173458e-4,1.5506713381687836e-3,Sharded Folds (128 shards),1
sum/sequential-100M,3.838631982252904e-2,3.835367531437172e-2,3.844836569215721e-2,1.309629529988091e-4,2.8239286147741243e-5,2.3102850570484265e-4,Sharded Folds (128 shards),4
sum/sequential-100M,3.51306791439978e-2,3.511455627005665e-2,3.5163172376942047e-2,6.787554994171545e-5,2.7933753587105856e-5,1.0536730606240778e-4,Sharded Folds (128 shards),8
sum/sequential-100M,2.1288975086661773e-2,2.1259901784343088e-2,2.1366810723807524e-2,1.45737334182663e-4,4.672574231933004e-5,2.908762963154877e-4,Sharded Folds (128 shards),12
sum/sequential-100M,2.0477206088983853e-2,2.044739096251314e-2,2.0527216720161556e-2,1.2212025837998373e-4,9.353935515734975e-5,1.9068231738143015e-4,Sharded Folds (128 shards),16
sum/sequential-100M,2.0510363583336143e-2,2.0484473333746735e-2,2.058262583448821e-2,1.2438222984455783e-4,6.03879420849301e-5,2.496500480854306e-4,Sharded Folds (128 shards),20
sum/sequential-100M,2.053151589533169e-2,2.0502320434870026e-2,2.059607789877093e-2,1.444158815219998e-4,9.782935219608075e-5,2.1761902962192737e-4,Sharded Folds (128 shards),24
sum/sequential-100M,2.0878807710460235e-2,2.0850404371965787e-2,2.0941266499424224e-2,1.3113627393781117e-4,6.893454766468848e-5,2.178080029695246e-4,Sharded Folds (128 shards),28
sum/sequential-100M,2.199461164889844e-2,2.134222657663904e-2,2.4250241529613192e-2,3.7166154281934017e-3,1.4074782779047038e-4,7.791887467055928e-3,Sharded Folds (128 shards),32
sum/sequential-100M,4.97531035442981e-2,4.948505436988527e-2,5.0654683540971225e-2,1.2108701725519646e-3,2.8766575041046217e-4,2.434640713404781e-3,Sharded Folds (128 chunk size),1
sum/sequential-100M,3.835133818465898e-2,3.831806610688721e-2,3.841642931878889e-2,1.247973751844869e-4,4.097263436034649e-5,2.3356694155765283e-4,Sharded Folds (128 chunk size),4
sum/sequential-100M,3.513065469432717e-2,3.508898045237316e-2,3.52147341659608e-2,1.3850641050627878e-4,6.176798588659524e-5,2.1569140171983018e-4,Sharded Folds (128 chunk size),8
sum/sequential-100M,2.3503025170309166e-2,2.3423470822792412e-2,2.3732232650939173e-2,3.799967471053361e-4,1.424274010275764e-4,7.386611701097045e-4,Sharded Folds (128 chunk size),12
sum/sequential-100M,2.0510914074398152e-2,2.0482437676226914e-2,2.056342102883671e-2,1.165385469028997e-4,4.4605759674543226e-5,1.8998903165690228e-4,Sharded Folds (128 chunk size),16
sum/sequential-100M,2.3619772769905203e-2,2.353128309695064e-2,2.3811632076746473e-2,3.899143075466493e-4,1.398802105153828e-4,7.087014678302818e-4,Sharded Folds (128 chunk size),20
sum/sequential-100M,2.399372634648839e-2,2.3941017532815797e-2,2.4102090603959098e-2,2.4139434885010386e-4,1.2374336712436834e-4,4.1139439892277284e-4,Sharded Folds (128 chunk size),24
sum/sequential-100M,2.48701366214342e-2,2.4814777288164353e-2,2.4997929999475782e-2,2.3999635902583995e-4,1.3827362723080886e-4,3.94124215545272e-4,Sharded Folds (128 chunk size),28
sum/sequential-100M,3.2610684886254196e-2,2.5965725884623425e-2,6.572465654631336e-2,3.684901715212794e-2,1.5367193155305797e-4,8.239396744266776e-2,Sharded Folds (128 chunk size),32
sum/sequential-100M,4.959518340220653e-2,4.944712728583031e-2,5.010260768231566e-2,6.666348097642038e-4,9.483411738434445e-5,1.3350328496085828e-3,Sharded Folds (512 chunk size),1
