Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/random-100M,5.558819070788256,5.512384271190967,5.590110179812958,4.5726091086801327e-2,1.864477208203065e-2,6.294067413553671e-2,Sharded Folds,1
map reduce sin/random-100M,1.441932386524665,1.4416238745907322,1.4424533509882167,5.036316091604991e-4,4.3335603550076485e-5,6.38531228498897e-4,Sharded Folds,4
map reduce sin/random-100M,0.7550674903491098,0.7543840962203426,0.7553932093342559,6.205982028368596e-4,2.3959517581340198e-4,9.21599270343661e-4,Sharded Folds,8
map reduce sin/random-100M,0.5160384984139541,0.5157339580896189,0.5162459424886731,3.75024843386068e-4,1.9692172312536974e-4,5.627527528109432e-4,Sharded Folds,12
map reduce sin/random-100M,0.42038889888968034,0.4201343700968097,0.4207155419799386,4.416705492251103e-4,2.930992083446889e-4,6.605280737178987e-4,Sharded Folds,16
map reduce sin/random-100M,0.360686271136501,0.36043065428216425,0.36083552193362267,3.455911030299577e-4,1.6782519549116462e-4,5.705195442602007e-4,Sharded Folds,20
map reduce sin/random-100M,0.32671938442444015,0.32658381767700323,0.3269342593103647,2.8690854962028694e-4,1.6345414941618686e-4,4.0361228586540955e-4,Sharded Folds,24
map reduce sin/random-100M,0.29163505572719806,0.29143105529260444,0.29179951379540636,3.319118044388566e-4,1.8409156601487695e-4,4.97351106881782e-4,Sharded Folds,28
map reduce sin/random-100M,0.2687508054239718,0.26853839220918585,0.26900087892598684,4.197175440461152e-4,2.841935248935561e-4,6.004156542579399e-4,Sharded Folds,32
map reduce sin/random-100M,5.561052588551926,5.528368577826768,5.581653726830458,3.375668876957694e-2,1.6627508293216575e-2,4.734014116977454e-2,Self Scheduling (Current),1
map reduce sin/random-100M,1.4448087710382727,1.4441936810035259,1.4450432572048157,4.400999233074583e-4,8.560424405735964e-5,5.942571097209763e-4,Self Scheduling (Current),4
map reduce sin/random-100M,0.7546845080537928,0.7541852297209618,0.7555827865532289,7.746758823257016e-4,3.5932065220926744e-4,1.12880495613055e-3,Self Scheduling (Current),8
map reduce sin/random-100M,0.5206197927755836,0.5205042445566506,0.5207546548784844,2.0075667155731208e-4,1.4949772250870102e-4,2.588245287954002e-4,Self Scheduling (Current),12
map reduce sin/random-100M,0.41326987487243444,0.41313638812036957,0.4135185825511997,2.704561989502482e-4,1.8335805713706394e-4,3.8137184313434845e-4,Self Scheduling (Current),16
map reduce sin/random-100M,0.35800677754627985,0.3578403127659112,0.3583598524952928,3.9953503198088145e-4,2.265242156905651e-4,6.212951546465213e-4,Self Scheduling (Current),20
map reduce sin/random-100M,0.32091110570467124,0.3207598803875347,0.3211318293799247,3.17936939922267e-4,2.1213649006899873e-4,4.7902666880662674e-4,Self Scheduling (Current),24
map reduce sin/random-100M,0.29122048177054244,0.29108997934764713,0.29142172503369773,2.8156336233940043e-4,1.70897805429983e-4,4.276016871027292e-4,Self Scheduling (Current),28
map reduce sin/random-100M,0.27120904955248715,0.27077410185487116,0.27242240384075694,1.012736446248263e-3,5.502071717101531e-4,1.66450503960276e-3,Self Scheduling (Current),32
map reduce sin/random-100M,5.588916787897081,5.559481481963303,5.605821634972623,2.8911606536583697e-2,9.406288916496829e-3,3.9040072038693925e-2,Sharded Self Scheduling,1
map reduce sin/random-100M,1.4703764399746433,1.46750596514903,1.4741088218288496,3.793659084979399e-3,1.356119854259747e-3,5.170459042651117e-3,Sharded Self Scheduling,4
map reduce sin/random-100M,0.8016847020066861,0.8000996676118423,0.8029921526710192,1.928004213032152e-3,1.6367814461541892e-3,2.333727128762508e-3,Sharded Self Scheduling,8
map reduce sin/random-100M,0.5215979378379416,0.5214414322981611,0.521836279326817,3.145140143698192e-4,1.9242825935176985e-4,4.926428986749676e-4,Sharded Self Scheduling,12
map reduce sin/random-100M,0.4146306966861375,0.41446263749317497,0.4147601619983713,2.4332229925064846e-4,1.815338488958493e-4,3.090240319629575e-4,Sharded Self Scheduling,16
map reduce sin/random-100M,0.35847089591247605,0.35836784087476276,0.3585685133884129,1.6607243810252316e-4,1.2002121815847504e-4,2.5274237329853924e-4,Sharded Self Scheduling,20
map reduce sin/random-100M,0.3215675551470532,0.32150286151125795,0.3216141644919602,9.164854229903661e-5,5.505640906095877e-5,1.287601409716894e-4,Sharded Self Scheduling,24
map reduce sin/random-100M,0.2922944336649332,0.29214189443116634,0.2924559031365405,2.5571014352306017e-4,2.1343337415672696e-4,3.2642519495760543e-4,Sharded Self Scheduling,28
map reduce sin/random-100M,0.2677949107969826,0.2676722186564164,0.26789910645892073,2.05477571982121e-4,1.7117198737273887e-4,2.5793372858266193e-4,Sharded Self Scheduling,32
map reduce sin/random-100M,5.577710152681296,5.510846152979259,5.634694456666087,6.830591293423298e-2,3.14030721783638e-2,9.533846862969111e-2,Sharded Folds (32 shards),1
map reduce sin/random-100M,1.438209048860396,1.4377818987704813,1.4386361989503107,5.099486917092426e-4,3.454323578028773e-4,5.999815913104725e-4,Sharded Folds (32 shards),4
map reduce sin/random-100M,0.757614440538196,0.757485373566548,0.7577746190441151,2.0696120565201923e-4,9.615816222466854e-5,3.2606433679805986e-4,Sharded Folds (32 shards),8
map reduce sin/random-100M,0.5186921252346587,0.518545960445772,0.5189188986959856,2.9764071941735235e-4,2.1145986071449517e-4,4.0925085762708724e-4,Sharded Folds (32 shards),12
map reduce sin/random-100M,0.41297495153250513,0.4127979299315125,0.41316468211817287,2.8324303243305285e-4,1.8559837442050053e-4,4.5595688531176046e-4,Sharded Folds (32 shards),16
map reduce sin/random-100M,0.36786610854208973,0.3677593374604727,0.36796816041934544,1.6533820534295454e-4,1.0794896194564688e-4,2.454535948208186e-4,Sharded Folds (32 shards),20
map reduce sin/random-100M,0.3264272106165022,0.3263511235392209,0.3264972014546705,1.293881218209726e-4,1.0010831851479228e-4,1.6410516655379173e-4,Sharded Folds (32 shards),24
map reduce sin/random-100M,0.29226338794618584,0.2921715790861085,0.292387474375148,1.9095657082931933e-4,1.1051484223412349e-4,3.0090565708132877e-4,Sharded Folds (32 shards),28
map reduce sin/random-100M,0.26905322967376755,0.2688581619166598,0.2691920198761209,2.8343383658127266e-4,2.0494967560194828e-4,3.9168591748800285e-4,Sharded Folds (32 shards),32
map reduce sin/random-100M,5.552167243460038,5.507536179793533,5.579112369120897,4.4713109264008e-2,2.096218427551019e-2,6.2227102214581054e-2,Sharded Folds (128 shards),1
map reduce sin/random-100M,1.4389707483739282,1.4380414551123977,1.4406468843808398,1.6240540601757465e-3,1.7260511716576943e-6,1.9364316856862387e-3,Sharded Folds (128 shards),4
map reduce sin/random-100M,0.7523244864540174,0.7517928754910826,0.7535443584512298,1.0741518871760385e-3,2.8565947465000285e-4,1.5990221230636284e-3,Sharded Folds (128 shards),8
map reduce sin/random-100M,0.5192413103000338,0.5191327339503914,0.5193397991009988,1.5677075612968375e-4,1.035941746727654e-4,2.1216473665511946e-4,Sharded Folds (128 shards),12
map reduce sin/random-100M,0.4116560714844552,0.411415159442738,0.41196778327114947,4.0147400388102243e-4,2.2610846315475048e-4,6.086690451699069e-4,Sharded Folds (128 shards),16
map reduce sin/random-100M,0.35947561561288904,0.35929080101620736,0.3598274227058781,4.323356121118994e-4,2.2882659564169925e-4,6.565249800224504e-4,Sharded Folds (128 shards),20
map reduce sin/random-100M,0.3202205031544399,0.32002469922430693,0.3206257837061356,4.4255896896190655e-4,7.236152552544825e-5,6.038960653969803e-4,Sharded Folds (128 shards),24
map reduce sin/random-100M,0.2919662738335884,0.29177400577970625,0.2922735044934336,4.4531063886746455e-4,2.737697255224816e-4,6.968993394912016e-4,Sharded Folds (128 shards),28
map reduce sin/random-100M,0.269722307337336,0.2694820456613664,0.2698561192518383,2.9239138275653147e-4,1.7473298055807734e-4,4.430169717192302e-4,Sharded Folds (128 shards),32
map reduce sin/random-100M,5.584692970577938,5.529976047653084,5.613905590493232,5.188218196251526e-2,1.265882987839495e-2,6.662671440921857e-2,Sharded Folds (128 chunk size),1
map reduce sin/random-100M,1.442780533223413,1.4422644535079598,1.4432671194663271,6.022840154280527e-4,1.0494385542187616e-4,7.718526146275039e-4,Sharded Folds (128 chunk size),4
map reduce sin/random-100M,0.7570932104562719,0.7568721268170823,0.7573286327999086,3.207281008815039e-4,2.0629758088394574e-4,4.09131818472382e-4,Sharded Folds (128 chunk size),8
map reduce sin/random-100M,0.5204720698913747,0.519962773960045,0.520856017349953,6.749786076287111e-4,4.5191785076601154e-4,1.0027263474418006e-3,Sharded Folds (128 chunk size),12
map reduce sin/random-100M,0.413788681853533,0.41369167738963686,0.413934181978995,1.9021903404848345e-4,1.2635961183827244e-4,2.5445490359013136e-4,Sharded Folds (128 chunk size),16
map reduce sin/random-100M,0.363132957453056,0.3629724834062573,0.3632339913328548,2.2377056297684118e-4,1.1508811805965525e-4,3.697691810809239e-4,Sharded Folds (128 chunk size),20
map reduce sin/random-100M,0.3275531323787401,0.3273871486502079,0.3276550922525071,2.355327952006123e-4,1.3456659453239348e-4,3.6737293768151173e-4,Sharded Folds (128 chunk size),24
map reduce sin/random-100M,0.2935237275026845,0.2934495717097574,0.29360448183150595,1.409893842350703e-4,1.0121063274992104e-4,1.9624421437981207e-4,Sharded Folds (128 chunk size),28
map reduce sin/random-100M,0.2694633497493857,0.26938391438223913,0.2695585010881693,1.5173959747269745e-4,1.0010699526265547e-4,2.4241487331741447e-4,Sharded Folds (128 chunk size),32
map reduce sin/random-100M,5.5754792633427614,5.549034932686482,5.60545593018954,3.235991606115732e-2,1.5821821981842513e-2,4.511688362943624e-2,Sharded Folds (512 chunk size),1
map reduce sin/random-100M,1.4407630383890744,1.44051221141126,1.4409922698978335,2.900845640954486e-4,1.386998531719419e-4,3.6954919526655433e-4,Sharded Folds (512 chunk size),4
map reduce sin/random-100M,0.7528519595378182,0.7524253402112259,0.7532585334653655,6.155303886367619e-4,3.945147616364156e-4,8.777795741844963e-4,Sharded Folds (512 chunk size),8
map reduce sin/random-100M,0.5182835916916485,0.5181328188821984,0.5184899324030128,2.615579319452326e-4,1.7277195375554625e-4,3.494802216664696e-4,Sharded Folds (512 chunk size),12
map reduce sin/random-100M,0.41087810953835113,0.4107678573726425,0.4111226711082198,2.706494284827643e-4,9.281305846999731e-5,4.313842327773898e-4,Sharded Folds (512 chunk size),16
map reduce sin/random-100M,0.36060904239500235,0.3605346546817704,0.3607761358501508,1.9464973247012893e-4,8.663610855375862e-5,3.1590261645790156e-4,Sharded Folds (512 chunk size),20
map reduce sin/random-100M,0.3233467851038875,0.32324866954348097,0.32343045648860025,1.674449715277832e-4,1.0389624413960362e-4,2.7927346569342465e-4,Sharded Folds (512 chunk size),24
map reduce sin/random-100M,0.290636582529715,0.2905114050578288,0.2907463223480981,2.1399734660646998e-4,1.4309678135301606e-4,3.2258766881141727e-4,Sharded Folds (512 chunk size),28
map reduce sin/random-100M,0.26738052366137216,0.2669110458475068,0.2677382218552697,7.589031244615806e-4,5.526559306141325e-4,9.959470686816128e-4,Sharded Folds (512 chunk size),32
