Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/sequential-100M,1.191305949029823,1.1752604283764958,1.2366954914604624,3.404578363668032e-2,5.411542011152654e-4,4.260139816025919e-2,Sharded Folds,1
map reduce sin/sequential-100M,0.31136843339584414,0.310853089417464,0.31171416698023674,6.695700345094961e-4,3.553098553734177e-4,1.076155713486357e-3,Sharded Folds,4
map reduce sin/sequential-100M,0.1635834801260577,0.16315426487226597,0.16386225701427592,7.549028511372834e-4,3.388899742903046e-4,1.1292164165418266e-3,Sharded Folds,8
map reduce sin/sequential-100M,0.11284813020704844,0.11234523221417453,0.11308537439716077,7.034928978508613e-4,2.3543176082393259e-4,1.1381657764512273e-3,Sharded Folds,12
map reduce sin/sequential-100M,9.384355992669474e-2,9.359126882494392e-2,9.437708815067661e-2,8.359272016579395e-4,4.8518683221750067e-4,1.3103655248765233e-3,Sharded Folds,16
map reduce sin/sequential-100M,8.754803926138516e-2,8.743472227749219e-2,8.771788067191026e-2,3.254781348073157e-4,2.4345448085263068e-4,4.145172851912289e-4,Sharded Folds,20
map reduce sin/sequential-100M,8.261758618171684e-2,8.245163053229061e-2,8.280119364398227e-2,4.2711532925759134e-4,3.34274607393427e-4,5.253058378436009e-4,Sharded Folds,24
map reduce sin/sequential-100M,7.644540350581912e-2,7.63045539514162e-2,7.662143086187531e-2,3.81309421190879e-4,3.2181290749241876e-4,4.762654916482116e-4,Sharded Folds,28
map reduce sin/sequential-100M,7.287971738252799e-2,7.253958856056551e-2,7.349484481755979e-2,1.2078518065072794e-3,5.61520396279494e-4,2.062757186121637e-3,Sharded Folds,32
map reduce sin/sequential-100M,1.2135456173277148,1.1700135289443037,1.3416223012376576,9.582268759850983e-2,2.052593070085859e-3,0.11864825513220996,Self Scheduling (Current),1
map reduce sin/sequential-100M,0.3106709934718951,0.3102011991343239,0.31095657389810577,6.549110648143046e-4,2.874045415132993e-4,1.0727730248980768e-3,Self Scheduling (Current),4
map reduce sin/sequential-100M,0.16354463632872815,0.16307432605432076,0.16371706899345348,5.45858106239893e-4,1.9801544361924155e-4,8.851968419223205e-4,Self Scheduling (Current),8
map reduce sin/sequential-100M,0.112641560017466,0.11244258289260656,0.1127255659001004,3.0713891893256127e-4,1.3900479843053835e-4,5.403972081446303e-4,Self Scheduling (Current),12
map reduce sin/sequential-100M,9.149390938377312e-2,9.128066283062561e-2,9.178591446304042e-2,5.99038162205156e-4,4.7154085544386755e-4,7.446743549243039e-4,Self Scheduling (Current),16
map reduce sin/sequential-100M,8.445734514662095e-2,8.426946969037805e-2,8.464872107086359e-2,4.342543460211166e-4,3.2024257975216434e-4,5.238332634372571e-4,Self Scheduling (Current),20
map reduce sin/sequential-100M,7.964160450307209e-2,7.941058293702082e-2,7.998468044272619e-2,6.50429602710043e-4,4.362376824407695e-4,9.725834835940286e-4,Self Scheduling (Current),24
map reduce sin/sequential-100M,7.610541126123625e-2,7.588792190190165e-2,7.644863719312439e-2,6.968996779124595e-4,4.337526279818388e-4,1.0332467791677805e-3,Self Scheduling (Current),28
map reduce sin/sequential-100M,7.294817102154445e-2,7.278185507818086e-2,7.316064245207914e-2,4.759370548250524e-4,2.9095948111249574e-4,7.442522508422506e-4,Self Scheduling (Current),32
map reduce sin/sequential-100M,1.1875082570159186,1.1693298179656266,1.2386554551621278,3.843835099424095e-2,4.0963326248844023e-4,4.787506229427428e-2,Sharded Self Scheduling,1
map reduce sin/sequential-100M,0.31088438832570636,0.31026406795407335,0.3111603643258826,7.662459877732431e-4,1.5291947590575377e-4,1.3049322128949243e-3,Sharded Self Scheduling,4
map reduce sin/sequential-100M,0.16437426226365334,0.16393268715427625,0.16468270764933443,7.499455687097322e-4,2.937068927579671e-4,1.0625591851146409e-3,Sharded Self Scheduling,8
map reduce sin/sequential-100M,0.11269280107909688,0.11245183461974359,0.11282787971748183,3.938432044779517e-4,2.5874430422257843e-4,5.633486660147203e-4,Sharded Self Scheduling,12
map reduce sin/sequential-100M,9.154529340966065e-2,9.136342194180114e-2,9.173832696343565e-2,4.959908074171769e-4,3.668212770706475e-4,6.23184662234111e-4,Sharded Self Scheduling,16
map reduce sin/sequential-100M,8.46815585872693e-2,8.451634663847835e-2,8.487703824625122e-2,4.225647585375606e-4,3.534204097108907e-4,4.8823412981095353e-4,Sharded Self Scheduling,20
map reduce sin/sequential-100M,7.996448341706817e-2,7.971452106038852e-2,8.074563517530901e-2,9.630368234880727e-4,4.0111189567287875e-4,1.7605870678525587e-3,Sharded Self Scheduling,24
map reduce sin/sequential-100M,7.620558345981028e-2,7.607553162614224e-2,7.646282474272154e-2,4.577648977307399e-4,3.425927271217883e-4,6.243682623740709e-4,Sharded Self Scheduling,28
map reduce sin/sequential-100M,7.23139300262116e-2,7.214735231265552e-2,7.254795500250734e-2,5.173501512581754e-4,3.250021013739787e-4,8.207951312378399e-4,Sharded Self Scheduling,32
map reduce sin/sequential-100M,1.188286146077638,1.1749675361812115,1.2268848128989338,2.8443205544534694e-2,9.658269613283775e-4,3.563025377408732e-2,Sharded Folds (32 shards),1
map reduce sin/sequential-100M,0.31168412432595644,0.31075013177502636,0.31283022762353846,1.8272557281467038e-3,1.0242606323716775e-3,2.7575700917504666e-3,Sharded Folds (32 shards),4
map reduce sin/sequential-100M,0.16512165138243795,0.16465744290256962,0.16534372621964122,5.994815177697493e-4,2.4616648269036394e-4,9.246267916992598e-4,Sharded Folds (32 shards),8
map reduce sin/sequential-100M,0.1139593953023489,0.11368204073453422,0.11409378380322603,4.1311810219860193e-4,2.3720354109292688e-4,6.387142489167775e-4,Sharded Folds (32 shards),12
map reduce sin/sequential-100M,9.190763199457991e-2,9.169852095173112e-2,9.210914460582073e-2,5.185121604510078e-4,4.3224091711856444e-4,6.586172510934289e-4,Sharded Folds (32 shards),16
map reduce sin/sequential-100M,8.833190183176116e-2,8.816748337398841e-2,8.85586965129361e-2,4.3537295653618197e-4,3.151364172836794e-4,5.622663373009782e-4,Sharded Folds (32 shards),20
map reduce sin/sequential-100M,8.213366327928762e-2,8.19882076652563e-2,8.23373075729051e-2,3.906180037072577e-4,2.7422087768627407e-4,5.110575864901814e-4,Sharded Folds (32 shards),24
map reduce sin/sequential-100M,7.63627011327039e-2,7.625981213993077e-2,7.651751853268628e-2,2.8416461435506384e-4,2.1150677859247468e-4,3.714516833143278e-4,Sharded Folds (32 shards),28
map reduce sin/sequential-100M,7.237131170163805e-2,7.229227167594143e-2,7.24833270140651e-2,2.483482993284909e-4,1.882028896782397e-4,3.500538154377497e-4,Sharded Folds (32 shards),32
map reduce sin/sequential-100M,1.183413568828255,1.173405998200178,1.2103570555895566,2.0341208115791435e-2,2.2119014185890892e-3,2.6954784468806853e-2,Sharded Folds (128 shards),1
map reduce sin/sequential-100M,0.31074982714957544,0.3103548769550842,0.3109707859862182,5.39677307666003e-4,2.3302373722701366e-4,8.974747135755646e-4,Sharded Folds (128 shards),4
map reduce sin/sequential-100M,0.1632371300538505,0.1628320081651781,0.16351371005083734,7.023025611803007e-4,3.302281502896648e-4,1.081780711648302e-3,Sharded Folds (128 shards),8
map reduce sin/sequential-100M,0.11292712160222479,0.11265946751879426,0.11308209820204881,4.1980721606466314e-4,2.478715641672076e-4,5.776094751011836e-4,Sharded Folds (128 shards),12
map reduce sin/sequential-100M,9.13709550605619e-2,9.12195571313755e-2,9.162899757362732e-2,4.437179204204688e-4,3.103855704324665e-4,5.827319480252561e-4,Sharded Folds (128 shards),16
map reduce sin/sequential-100M,8.55836590933766e-2,8.546469965570144e-2,8.571296086734807e-2,2.79143230609673e-4,1.877802275477483e-4,3.735751663950057e-4,Sharded Folds (128 shards),20
map reduce sin/sequential-100M,8.141073751815313e-2,8.127476819396491e-2,8.156207420737567e-2,3.347624243662716e-4,2.4416470176284944e-4,4.581606992324585e-4,Sharded Folds (128 shards),24
map reduce sin/sequential-100M,7.620780590104556e-2,7.610498138609122e-2,7.631510889329728e-2,2.855143305725301e-4,2.0177623754116043e-4,3.626833258834279e-4,Sharded Folds (128 shards),28
map reduce sin/sequential-100M,7.29087683943687e-2,7.278813145254442e-2,7.304479530681071e-2,3.5349008648334564e-4,2.6859510646716836e-4,4.873113121440695e-4,Sharded Folds (128 shards),32
map reduce sin/sequential-100M,1.1900365141003082,1.1759343989814321,1.2291092304512858,2.9387817431419532e-2,1.5853030476123062e-3,3.7490822169694786e-2,Chunked Folds (128 chunk size),1
map reduce sin/sequential-100M,0.3116147568852212,0.3111661462423702,0.3118621602654457,5.578964234739896e-4,3.644331355652239e-4,7.876897410217311e-4,Chunked Folds (128 chunk size),4
map reduce sin/sequential-100M,0.164080340610494,0.1635573360482083,0.1643353906518964,6.992298040806936e-4,4.237873937664699e-4,1.000362692602474e-3,Chunked Folds (128 chunk size),8
map reduce sin/sequential-100M,0.11403405859012045,0.11385022181610961,0.11415035759391194,3.514996070913459e-4,2.579258405730355e-4,4.8607189128064616e-4,Chunked Folds (128 chunk size),12
map reduce sin/sequential-100M,9.208895533795365e-2,9.182018298600436e-2,9.240888559551705e-2,7.042779394537478e-4,4.6541398334932983e-4,8.914790000002442e-4,Chunked Folds (128 chunk size),16
map reduce sin/sequential-100M,8.916352491084736e-2,8.903090393257049e-2,8.932566924538192e-2,3.5712288047886546e-4,2.4368132634399668e-4,4.7796996879665603e-4,Chunked Folds (128 chunk size),20
map reduce sin/sequential-100M,8.368646077004438e-2,8.357387592521544e-2,8.387251779699638e-2,3.60020600633e-4,2.461162437590691e-4,5.576045577790869e-4,Chunked Folds (128 chunk size),24
map reduce sin/sequential-100M,7.701142709696776e-2,7.694219766770626e-2,7.709911349999966e-2,1.8540483125786852e-4,1.4477553947945732e-4,2.2055757680272662e-4,Chunked Folds (128 chunk size),28
map reduce sin/sequential-100M,7.290066170941759e-2,7.277869209921047e-2,7.304137164957836e-2,3.075717190164416e-4,2.451322398655992e-4,4.021876818408716e-4,Chunked Folds (128 chunk size),32
map reduce sin/sequential-100M,1.185434415905426,1.1747080584677556,1.205866172692428,2.2026845861208143e-2,1.7950415750217948e-3,2.9375339642376496e-2,Chunked Folds (512 chunk size),1
map reduce sin/sequential-100M,0.31070547063014514,0.3102818345429287,0.311012185690481,6.396617703813154e-4,4.004366755559539e-4,8.661766279603676e-4,Chunked Folds (512 chunk size),4
map reduce sin/sequential-100M,0.16314389156716474,0.1626569928730071,0.16335904825398467,6.089948596443281e-4,3.565050109051513e-4,9.452908494109994e-4,Chunked Folds (512 chunk size),8
map reduce sin/sequential-100M,0.11258697341857928,0.11238722027260575,0.11270340508913725,3.42580276988821e-4,1.7455250448076827e-4,5.003145376155306e-4,Chunked Folds (512 chunk size),12
map reduce sin/sequential-100M,9.10844395837583e-2,9.090717207083002e-2,9.129981817656174e-2,4.613046911262961e-4,3.3800862100721125e-4,6.014557036883726e-4,Chunked Folds (512 chunk size),16
map reduce sin/sequential-100M,8.717076373391616e-2,8.708760145876276e-2,8.730794568607762e-2,2.589858016691385e-4,1.9789157997991263e-4,3.39344919649145e-4,Chunked Folds (512 chunk size),20
map reduce sin/sequential-100M,8.103779883143451e-2,8.0936709905405e-2,8.11938093173408e-2,3.1035164120180785e-4,2.1114734377353738e-4,4.725644562667202e-4,Chunked Folds (512 chunk size),24
map reduce sin/sequential-100M,7.600158053273375e-2,7.588736678308129e-2,7.615464786434792e-2,3.609045199768556e-4,2.815294513946313e-4,4.8623195314234196e-4,Chunked Folds (512 chunk size),28
map reduce sin/sequential-100M,7.22211097575334e-2,7.212216885974147e-2,7.231842588707749e-2,2.588330336063137e-4,2.0955216743163843e-4,3.254601181386814e-4,Chunked Folds (512 chunk size),32
