Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/random-100M,7.115085681579024e-2,7.055328204204755e-2,7.275957735955262e-2,2.1448455095844183e-3,2.078905215902665e-4,3.9056405530873656e-3,Sharded Folds,1
product/random-100M,4.209883271949521e-2,4.208165856997064e-2,4.211291947061977e-2,4.511828341673572e-5,3.16363414581711e-5,6.706529588978294e-5,Sharded Folds,4
product/random-100M,4.086278239183951e-2,4.082283937421617e-2,4.0958559538326056e-2,1.6875101828724826e-4,9.06345146957334e-5,2.897102075863325e-4,Sharded Folds,8
product/random-100M,2.3515317050989894e-2,2.3482757808799905e-2,2.3556477691796952e-2,1.0735719615031989e-4,8.74861008269032e-5,1.3838645218458036e-4,Sharded Folds,12
product/random-100M,2.0464298720704953e-2,2.0411686891549104e-2,2.0550500358339236e-2,2.4231240535451648e-4,1.8010930162339758e-4,3.28554333131355e-4,Sharded Folds,16
product/random-100M,2.3353320612860398e-2,2.3320294989140632e-2,2.3382538933918937e-2,9.58926997785891e-5,7.003200003986387e-5,1.1968997024530887e-4,Sharded Folds,20
product/random-100M,2.577645419401549e-2,2.5731885057580603e-2,2.5845235554818772e-2,1.846834112327203e-4,1.0027488712492636e-4,3.1171630723490193e-4,Sharded Folds,24
product/random-100M,2.7004461906638726e-2,2.695008659303239e-2,2.708571232433013e-2,1.8101083714026748e-4,1.3745746373389678e-4,2.2426963419612167e-4,Sharded Folds,28
product/random-100M,2.8352759117685564e-2,2.819133247980024e-2,2.873988122246844e-2,7.409242862154996e-4,4.797220733075411e-4,1.0655665385824646e-3,Sharded Folds,32
product/random-100M,6.815280029876729e-2,6.728949888122665e-2,7.021078537435552e-2,3.020881991354417e-3,3.2912171869154067e-4,5.49446724674817e-3,Self Scheduling (Current),1
product/random-100M,4.20603049299296e-2,4.2029873937508754e-2,4.2139165297712874e-2,1.2649739467407865e-4,8.51536172060379e-5,1.9915442452121194e-4,Self Scheduling (Current),4
product/random-100M,4.0858715866257556e-2,4.083795738658867e-2,4.088714887710849e-2,6.779332271616596e-5,3.5240876260697494e-5,1.0750641396906379e-4,Self Scheduling (Current),8
product/random-100M,2.196082733831479e-2,2.195251096053626e-2,2.1972733496907156e-2,3.291477847623166e-5,2.4588378759132286e-5,4.552377465715246e-5,Self Scheduling (Current),12
