Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/random-250M,0.14749499648377146,0.1445404957668984,0.15263958362050753,7.61055436201928e-3,4.208348928414651e-3,1.0936244518984745e-2,Sharded Folds,1
max/random-250M,0.10356719193004338,0.10354959280613252,0.10358743699913929,4.492468445581912e-5,3.441711532410472e-5,5.744689695118644e-5,Sharded Folds,4
max/random-250M,0.1013958325794641,0.10137107776619537,0.10143320596007259,6.592321063689196e-5,2.9988893185791657e-5,1.0506318321608863e-4,Sharded Folds,8
max/random-250M,5.814068175372752e-2,5.7949321094881115e-2,5.868621145921238e-2,7.421941536627372e-4,1.9605144508828213e-4,1.5044354442230491e-3,Sharded Folds,12
max/random-250M,5.2172908353917836e-2,5.199238667886447e-2,5.235774091346753e-2,5.214936650948623e-4,4.1051013332207983e-4,6.872970832024995e-4,Sharded Folds,16
max/random-250M,5.8964524862654216e-2,5.887750088181626e-2,5.905427516244263e-2,2.247827564389318e-4,1.7732324174029378e-4,3.115840768066595e-4,Sharded Folds,20
max/random-250M,6.26264303147329e-2,6.247254795198765e-2,6.287515551615097e-2,4.5001884751834695e-4,2.9178118279769106e-4,7.514051423853915e-4,Sharded Folds,24
max/random-250M,6.461059593880436e-2,6.436622395112913e-2,6.478326710287717e-2,5.199275408037677e-4,4.001960020822418e-4,6.54147261402444e-4,Sharded Folds,28
max/random-250M,6.697427373469927e-2,6.646233901576913e-2,6.814334327809367e-2,1.8820021225041544e-3,9.437148495885772e-4,3.31989283976223e-3,Sharded Folds,32
max/random-250M,0.1391494704442579,0.13666625195737606,0.14375343091422937,7.2178160165456045e-3,4.322222810336226e-3,9.600740535258293e-3,Self Scheduling (Current),1
max/random-250M,0.10357752718688405,0.10347755669525588,0.10363297193837527,1.5448695578694114e-4,8.007061686679374e-5,2.5293921933652023e-4,Self Scheduling (Current),4
max/random-250M,0.10108477876733585,0.10103753409361024,0.10116696793598406,1.42349108178786e-4,6.808130241635292e-5,2.515945225304935e-4,Self Scheduling (Current),8
max/random-250M,6.78519774273358e-2,6.782934323091475e-2,6.788113940693913e-2,5.632648424636625e-5,3.708710624967033e-5,8.331004181618552e-5,Self Scheduling (Current),12
max/random-250M,5.8924299958284035e-2,5.8645238303334006e-2,5.9228965851749346e-2,6.960171190356171e-4,5.225115940445405e-4,9.723239605586257e-4,Self Scheduling (Current),16
max/random-250M,6.786913274396268e-2,6.763780330460854e-2,6.817959767261968e-2,6.834206593929822e-4,5.164900939847658e-4,8.618649980033866e-4,Self Scheduling (Current),20
max/random-250M,7.196605376450592e-2,7.180836400355113e-2,7.220279120343905e-2,4.940546388640876e-4,3.606996109898223e-4,6.771873348447216e-4,Self Scheduling (Current),24
max/random-250M,6.355123999543519e-2,6.343494141996701e-2,6.369843582421411e-2,3.4156877210961555e-4,2.6774865138303697e-4,4.3963816955419394e-4,Self Scheduling (Current),28
max/random-250M,6.254493812380982e-2,6.1126435012700854e-2,6.480808312051717e-2,4.5354458312855265e-3,3.113902269295689e-3,6.606435356505047e-3,Self Scheduling (Current),32
max/random-250M,0.13807433609499903,0.1360050504231084,0.14170917236961858,6.196363119447541e-3,3.3415214812942107e-3,8.473407543016995e-3,Sharded Self Scheduling,1
max/random-250M,0.10440411737856253,0.10412506146980005,0.10484015883162354,8.112516208885106e-4,6.795954341910247e-4,1.0052256804642147e-3,Sharded Self Scheduling,4
max/random-250M,0.10182099964317645,0.10159038192850975,0.10213814905798957,6.030784284739237e-4,4.75336810000556e-4,7.515704838984074e-4,Sharded Self Scheduling,8
max/random-250M,6.779278592063424e-2,6.777336377605318e-2,6.781289411089392e-2,4.821099218843171e-5,3.421582524603728e-5,6.808769434626546e-5,Sharded Self Scheduling,12
max/random-250M,5.8245700736865726e-2,5.8141091206263235e-2,5.8448625025345285e-2,3.6574718066374246e-4,2.1770597327179237e-4,5.880801956879957e-4,Sharded Self Scheduling,16
max/random-250M,6.755497760433234e-2,6.745588097402631e-2,6.766440493005592e-2,2.818467894625227e-4,2.2726431156192467e-4,3.616654064609847e-4,Sharded Self Scheduling,20
max/random-250M,7.23851541741468e-2,7.215454994774012e-2,7.266711857109118e-2,6.400812064008389e-4,4.5466265497664377e-4,9.408653214168247e-4,Sharded Self Scheduling,24
