Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/sequential-100M,5.7420432898319815e-2,5.5967121523987695e-2,6.086323257032408e-2,5.400592556047848e-3,3.0280744479644025e-3,8.817895698189583e-3,Sharded Folds,1
max/sequential-100M,3.837269513722548e-2,3.836080909416316e-2,3.838376846692802e-2,3.1751509163092766e-5,2.2765661602317923e-5,4.915723850102199e-5,Sharded Folds,4
max/sequential-100M,3.492094637823925e-2,3.4907799482864696e-2,3.4934001715415365e-2,3.8358702979850845e-5,2.985039625685046e-5,4.756859545942459e-5,Sharded Folds,8
max/sequential-100M,2.196213632207999e-2,2.1935675242353483e-2,2.1999618388644372e-2,1.0198024157858089e-4,7.968745007040865e-5,1.5361592739520754e-4,Sharded Folds,12
max/sequential-100M,2.089200429477475e-2,2.0844032255102427e-2,2.1003462272797035e-2,2.390017777930968e-4,1.883044262643496e-4,3.051109180224563e-4,Sharded Folds,16
max/sequential-100M,2.3106380938748793e-2,2.3073209766926995e-2,2.3133133246471822e-2,9.978133683992493e-5,7.96675522870043e-5,1.3532305311629163e-4,Sharded Folds,20
max/sequential-100M,2.417594869836195e-2,2.4143562823785703e-2,2.4213164560038476e-2,1.1540265847713812e-4,9.76310896385205e-5,1.5061177818269492e-4,Sharded Folds,24
max/sequential-100M,2.5106308437497067e-2,2.5052920434516627e-2,2.515153724090704e-2,1.4883777989737555e-4,1.2510325333021038e-4,1.8789544706574832e-4,Sharded Folds,28
max/sequential-100M,2.6331659246021762e-2,2.612338596301263e-2,2.6624768174951158e-2,6.864406626534366e-4,5.275104275045046e-4,9.099867959538718e-4,Sharded Folds,32
max/sequential-100M,5.12299003230228e-2,5.0887525145743406e-2,5.209966515201975e-2,1.4440020363681377e-3,4.270022280155443e-4,2.6811898491114743e-3,Self Scheduling (Current),1
max/sequential-100M,3.8050991967586587e-2,3.8027858452498606e-2,3.8072153212095734e-2,6.30406291994268e-5,4.2939212750972984e-5,1.074096807248942e-4,Self Scheduling (Current),4
max/sequential-100M,3.5309361971482364e-2,3.5227774786815554e-2,3.5444083450923855e-2,3.21706074447915e-4,2.0213466646054308e-4,4.6998620838688173e-4,Self Scheduling (Current),8
max/sequential-100M,2.4325181790954387e-2,2.4306953740926448e-2,2.434776496773261e-2,6.49532415449577e-5,4.90552752119433e-5,9.162653428574491e-5,Self Scheduling (Current),12
max/sequential-100M,2.2480135932511386e-2,2.2391580978191817e-2,2.2556366086644016e-2,2.751328352533842e-4,2.115565870176159e-4,3.471574055019602e-4,Self Scheduling (Current),16
max/sequential-100M,2.5528521177762126e-2,2.542924561889764e-2,2.5699124984614106e-2,3.24926851387146e-4,2.2161880294474797e-4,5.014117884858429e-4,Self Scheduling (Current),20
max/sequential-100M,2.6262627441979006e-2,2.622293634012495e-2,2.6318537206915786e-2,1.4492896525329164e-4,1.1434041506839095e-4,1.9120553565890618e-4,Self Scheduling (Current),24
max/sequential-100M,2.395896457209758e-2,2.389412073848041e-2,2.4057643739317944e-2,2.5553218835705835e-4,1.8277799635946625e-4,3.239502000069709e-4,Self Scheduling (Current),28
max/sequential-100M,2.3794599639324936e-2,2.333287220410148e-2,2.4497474475923577e-2,1.8113490978634605e-3,1.2146772284854846e-3,2.475605737385167e-3,Self Scheduling (Current),32
max/sequential-100M,5.148549619701503e-2,5.082435107307903e-2,5.370736206222803e-2,2.7595437942752794e-3,1.1711412031406617e-3,5.2428521109446295e-3,Sharded Self Scheduling,1
max/sequential-100M,3.858333279105136e-2,3.812443898214896e-2,4.00692884729001e-2,2.2544156181817073e-3,4.706514182195294e-4,4.60316921126319e-3,Sharded Self Scheduling,4
max/sequential-100M,3.51207296720367e-2,3.509555918839631e-2,3.513960971150596e-2,7.020106757625663e-5,4.208373779854105e-5,1.0783854910201797e-4,Sharded Self Scheduling,8
max/sequential-100M,2.449081867430106e-2,2.437154673445524e-2,2.4730444613663083e-2,4.7839719960149753e-4,2.4670412919935286e-4,7.329598851403959e-4,Sharded Self Scheduling,12
max/sequential-100M,2.2226748232200545e-2,2.219586420696558e-2,2.225824679291886e-2,8.923435795896562e-5,7.326910899188893e-5,1.1936669340038071e-4,Sharded Self Scheduling,16
max/sequential-100M,2.5230192960345333e-2,2.516452675860079e-2,2.5328114439764588e-2,2.453281109030106e-4,1.5414077489209606e-4,4.179970227842492e-4,Sharded Self Scheduling,20
max/sequential-100M,2.6587605335296232e-2,2.6523115307544726e-2,2.666123462511974e-2,2.2438513311540795e-4,1.490929722855216e-4,3.23360962557936e-4,Sharded Self Scheduling,24
max/sequential-100M,2.3889321166438052e-2,2.3823990490295866e-2,2.399942988217365e-2,2.593013134267324e-4,1.7089435193009988e-4,3.541758183907528e-4,Sharded Self Scheduling,28
max/sequential-100M,2.29378860863989e-2,2.2894489469110667e-2,2.2988746927827472e-2,1.540453015202284e-4,1.0939756444383803e-4,2.0625950136911753e-4,Sharded Self Scheduling,32
max/sequential-100M,5.7937402822707894e-2,5.7528238605687856e-2,5.88517347052907e-2,1.5008284468926286e-3,7.686316293060734e-4,2.6148829104619626e-3,Sharded Folds (32 shards),1
max/sequential-100M,3.835425652022556e-2,3.834356633780476e-2,3.836208987524043e-2,2.569673792940635e-5,1.864086176519239e-5,3.6998553231543286e-5,Sharded Folds (32 shards),4
max/sequential-100M,3.526326640554259e-2,3.5229774179341956e-2,3.530249587877194e-2,1.1481249814856359e-4,6.774376975654428e-5,2.0954818771223922e-4,Sharded Folds (32 shards),8
max/sequential-100M,2.3027813157271725e-2,2.2966647306080057e-2,2.31219840555664e-2,2.3382627340592346e-4,1.5656320249583276e-4,3.9885894015124004e-4,Sharded Folds (32 shards),12
max/sequential-100M,2.5541078127793083e-2,2.546372068616429e-2,2.5595574706868122e-2,2.177248625642317e-4,1.721857443836585e-4,2.680579247684912e-4,Sharded Folds (32 shards),16
max/sequential-100M,2.4249927129086562e-2,2.4191076545533294e-2,2.4307991966378572e-2,1.7731874649831546e-4,1.366349510106612e-4,2.3568292832349864e-4,Sharded Folds (32 shards),20
max/sequential-100M,2.457535601928255e-2,2.4538261077016812e-2,2.4663141886371306e-2,1.584452888921248e-4,7.965515575581961e-5,2.826029799958681e-4,Sharded Folds (32 shards),24
max/sequential-100M,2.599910677855472e-2,2.596402646655693e-2,2.6027499098837493e-2,9.199483000410764e-5,6.551833752925585e-5,1.2885410110817608e-4,Sharded Folds (32 shards),28
max/sequential-100M,2.7137531076894768e-2,2.7111480294261414e-2,2.7181751024210277e-2,9.359087640820715e-5,6.439012816840463e-5,1.3260021807299607e-4,Sharded Folds (32 shards),32
max/sequential-100M,5.817241967705302e-2,5.7554858858307904e-2,5.9370963780431225e-2,2.3254137525711323e-3,1.2288621993204122e-3,3.3124410556413806e-3,Sharded Folds (128 shards),1
max/sequential-100M,3.833065678832727e-2,3.832358608875541e-2,3.8344070785273916e-2,3.022558923011929e-5,1.4730457611898949e-5,4.629107554956727e-5,Sharded Folds (128 shards),4
max/sequential-100M,3.517977816449969e-2,3.515619082201932e-2,3.523257841423113e-2,9.802263510947709e-5,5.878595665379637e-5,1.7594624779044616e-4,Sharded Folds (128 shards),8
max/sequential-100M,2.0957042410092684e-2,2.0943498705792915e-2,2.0969473205546162e-2,4.2908569885947335e-5,3.236907518950495e-5,6.413457095762683e-5,Sharded Folds (128 shards),12
max/sequential-100M,2.046253953037457e-2,2.0449204527444566e-2,2.0474379135275764e-2,4.156699394764363e-5,3.5933879562776247e-5,4.948437241560558e-5,Sharded Folds (128 shards),16
max/sequential-100M,2.0469751411535682e-2,2.0459061411224236e-2,2.0486050911890916e-2,4.5069984081166746e-5,3.2938410646539514e-5,6.776578119703226e-5,Sharded Folds (128 shards),20
max/sequential-100M,2.048367948606758e-2,2.0474192476379185e-2,2.0503679975506072e-2,4.1640794993313585e-5,2.2659418546286213e-5,7.01184822187547e-5,Sharded Folds (128 shards),24
max/sequential-100M,2.0975193371846414e-2,2.093361779491978e-2,2.1042295353390972e-2,1.7746892905570708e-4,8.141708035506643e-5,2.8260112866767493e-4,Sharded Folds (128 shards),28
max/sequential-100M,2.117519065605484e-2,2.1159946739337413e-2,2.1196761479252223e-2,5.571769938985139e-5,4.348082002086527e-5,7.231440319224027e-5,Sharded Folds (128 shards),32
max/sequential-100M,5.8282633091964235e-2,5.745663584361317e-2,6.028037472549363e-2,3.1025095437800976e-3,1.7422310082280713e-3,4.544285801086059e-3,Chunked Folds (128 chunk size),1
max/sequential-100M,3.8508059612342244e-2,3.8364688780507035e-2,3.881749874319623e-2,5.879218008809009e-4,2.498279186208815e-4,8.843232711824367e-4,Chunked Folds (128 chunk size),4
max/sequential-100M,3.5448271376042194e-2,3.541820275167745e-2,3.5574289315572896e-2,1.4605974099970117e-4,2.7899495725272272e-5,3.217346084895817e-4,Chunked Folds (128 chunk size),8
max/sequential-100M,2.308172213638985e-2,2.3036110546034484e-2,2.3128180417674976e-2,1.572666275116142e-4,1.2823312810604428e-4,1.9205308056846778e-4,Chunked Folds (128 chunk size),12
max/sequential-100M,2.1613151671320125e-2,2.156716752259181e-2,2.166455014535142e-2,1.8483304094228916e-4,1.5487417349014548e-4,2.3003955141392415e-4,Chunked Folds (128 chunk size),16
max/sequential-100M,2.3745712792907547e-2,2.370180394979284e-2,2.3783083646540592e-2,1.3302101372292456e-4,1.026466550085318e-4,1.8841411851759526e-4,Chunked Folds (128 chunk size),20
max/sequential-100M,2.4389215033785577e-2,2.4343814012476442e-2,2.4448256142579727e-2,1.6473765923389933e-4,1.25714020616774e-4,2.320081303063663e-4,Chunked Folds (128 chunk size),24
max/sequential-100M,2.497269513502176e-2,2.490822056536436e-2,2.502622241770391e-2,1.811552048712399e-4,1.4084269627108836e-4,2.6777108077770834e-4,Chunked Folds (128 chunk size),28
max/sequential-100M,2.5875540772840402e-2,2.5823961580925474e-2,2.5937072738390746e-2,1.922178292723046e-4,1.553053719122366e-4,2.4129636426803157e-4,Chunked Folds (128 chunk size),32
max/sequential-100M,5.793725235756541e-2,5.6745257206492025e-2,6.032489440317563e-2,4.188717510704164e-3,2.2585066879443347e-3,6.1109129138500395e-3,Chunked Folds (512 chunk size),1
