Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/sequential-250M,0.15152231995608945,0.14869458659012463,0.15798028199033726,8.573385471857738e-3,4.026008887043722e-3,1.1990718464788531e-2,Sharded Folds,1
matrix multiplication (2x2)/sequential-250M,9.635438603759665e-2,9.631920427417487e-2,9.640306327084706e-2,9.572581704779714e-5,7.13223695052595e-5,1.2029795687405935e-4,Sharded Folds,4
matrix multiplication (2x2)/sequential-250M,8.70273365112029e-2,8.699535932776188e-2,8.708469041508336e-2,9.855491865490107e-5,7.202014839244676e-5,1.4670864699878775e-4,Sharded Folds,8
matrix multiplication (2x2)/sequential-250M,5.366509595117811e-2,5.3565926572852675e-2,5.381040159433787e-2,3.149012742143497e-4,1.7908149859467077e-4,4.890502907483847e-4,Sharded Folds,12
matrix multiplication (2x2)/sequential-250M,5.1813449170588353e-2,5.171918409188005e-2,5.193969486713268e-2,2.7103990639642416e-4,2.0685268158348566e-4,3.5534667636202746e-4,Sharded Folds,16
matrix multiplication (2x2)/sequential-250M,5.693486492589714e-2,5.685316451369532e-2,5.70519363407275e-2,2.2904749565375748e-4,1.7885295531125853e-4,3.4353922245304526e-4,Sharded Folds,20
matrix multiplication (2x2)/sequential-250M,6.10954043252147e-2,6.098182785015024e-2,6.1203915457155623e-2,2.844255692125932e-4,1.628467944897992e-4,4.608616475676288e-4,Sharded Folds,24
matrix multiplication (2x2)/sequential-250M,6.351103934455707e-2,6.339541695356672e-2,6.362083769759279e-2,2.892474803322493e-4,2.072717305249001e-4,4.207683109818807e-4,Sharded Folds,28
matrix multiplication (2x2)/sequential-250M,6.556702829567945e-2,6.533290873810288e-2,6.585114729785216e-2,6.989197602533256e-4,4.0113381697754505e-4,1.0652898612263646e-3,Sharded Folds,32
matrix multiplication (2x2)/sequential-250M,0.15232229816302495,0.14772074216533276,0.15866615726849484,1.1449718400740072e-2,8.503028804771584e-3,1.4090690046331776e-2,Self Scheduling (Current),1
matrix multiplication (2x2)/sequential-250M,9.662001917454177e-2,9.656503990339273e-2,9.670644854414553e-2,1.5321838217671155e-4,9.849177359211482e-5,2.1447081912478232e-4,Self Scheduling (Current),4
matrix multiplication (2x2)/sequential-250M,8.764016800403138e-2,8.760523475584485e-2,8.768280936229837e-2,9.159778942727897e-5,5.650328394592969e-5,1.5102924252347917e-4,Self Scheduling (Current),8
matrix multiplication (2x2)/sequential-250M,6.263440169800157e-2,6.257729745947464e-2,6.27556781393047e-2,2.0264431710085085e-4,8.766552180815685e-5,3.657079286720569e-4,Self Scheduling (Current),12
matrix multiplication (2x2)/sequential-250M,5.830382994680746e-2,5.808451138293132e-2,5.857193832991543e-2,6.639668937693659e-4,5.306925967829069e-4,8.521312571284143e-4,Self Scheduling (Current),16
matrix multiplication (2x2)/sequential-250M,6.452423482275522e-2,6.435758954058983e-2,6.462933137162143e-2,2.9062558388217414e-4,2.0432109284574394e-4,4.513806043177935e-4,Self Scheduling (Current),20
matrix multiplication (2x2)/sequential-250M,6.715596469774732e-2,6.700436438410495e-2,6.783305712688632e-2,6.060383149408538e-4,2.6079960453439106e-4,1.239389551465445e-3,Self Scheduling (Current),24
matrix multiplication (2x2)/sequential-250M,6.106378318890129e-2,6.0913935615772734e-2,6.146041573952192e-2,6.799760997910209e-4,1.2301935800688567e-4,1.2693411989919147e-3,Self Scheduling (Current),28
matrix multiplication (2x2)/sequential-250M,5.972622129027861e-2,5.894436225240878e-2,6.065615396796214e-2,2.327524611599831e-3,1.4856305644076035e-3,3.1272044640021463e-3,Self Scheduling (Current),32
matrix multiplication (2x2)/sequential-250M,0.14295066678928456,0.13935086264371369,0.14812363582624874,8.761981988045073e-3,5.366100945109657e-3,1.064186115785381e-2,Sharded Self Scheduling,1
matrix multiplication (2x2)/sequential-250M,9.651130629364305e-2,9.634479449551449e-2,9.702624698486359e-2,6.086005876644302e-4,3.2059891891089205e-4,1.03790426208718e-3,Sharded Self Scheduling,4
matrix multiplication (2x2)/sequential-250M,8.7559268734459e-2,8.744408488671482e-2,8.770157917314829e-2,2.9952084516050566e-4,2.0469824039918784e-4,4.562437274049853e-4,Sharded Self Scheduling,8
matrix multiplication (2x2)/sequential-250M,6.22311802792303e-2,6.219255775892083e-2,6.231705939365786e-2,1.301638864892019e-4,6.0572784116539726e-5,2.509596901814166e-4,Sharded Self Scheduling,12
matrix multiplication (2x2)/sequential-250M,5.727172858433377e-2,5.718349091715758e-2,5.733671286364861e-2,2.0951231809988324e-4,1.4512971540181892e-4,3.114314672878549e-4,Sharded Self Scheduling,16
matrix multiplication (2x2)/sequential-250M,6.396014392643211e-2,6.383091031079068e-2,6.407448745566746e-2,3.282421748760136e-4,2.4957298920387413e-4,4.263224686932462e-4,Sharded Self Scheduling,20
matrix multiplication (2x2)/sequential-250M,6.740532763803568e-2,6.731962873130713e-2,6.751473080667977e-2,2.577165875162202e-4,1.6874186114583517e-4,3.458386764420113e-4,Sharded Self Scheduling,24
matrix multiplication (2x2)/sequential-250M,6.055512027888677e-2,6.0516618074327476e-2,6.060160722927702e-2,1.1227230220941038e-4,8.565043865574746e-5,1.4704751153626726e-4,Sharded Self Scheduling,28
matrix multiplication (2x2)/sequential-250M,5.820223309630282e-2,5.814741669244674e-2,5.828211414351067e-2,1.7129904378086609e-4,1.0886313212400202e-4,2.5645627578160855e-4,Sharded Self Scheduling,32
matrix multiplication (2x2)/sequential-250M,0.14170020631438954,0.1397867351809962,0.14922487855393818,6.444450354484725e-3,1.770692411113519e-3,1.19240863523422e-2,Sharded Folds (32 shards),1
matrix multiplication (2x2)/sequential-250M,9.617219034353906e-2,9.615903308864834e-2,9.618077350291955e-2,2.338547766560627e-5,1.4301347818172732e-5,3.434792105215155e-5,Sharded Folds (32 shards),4
matrix multiplication (2x2)/sequential-250M,8.755789589557753e-2,8.753330885632896e-2,8.763204465490582e-2,8.452669875892301e-5,3.957196498334793e-5,1.6208323978819384e-4,Sharded Folds (32 shards),8
matrix multiplication (2x2)/sequential-250M,5.4024469303942675e-2,5.397423276190421e-2,5.406646973105755e-2,1.2003252095969347e-4,9.732058160652796e-5,1.5299161611820702e-4,Sharded Folds (32 shards),12
matrix multiplication (2x2)/sequential-250M,6.257339402429653e-2,6.249635994654464e-2,6.26420520223089e-2,1.841759113132182e-4,1.2166270353599377e-4,2.529519263023248e-4,Sharded Folds (32 shards),16
matrix multiplication (2x2)/sequential-250M,6.006017952474213e-2,5.996855144066199e-2,6.012948144812734e-2,2.1905880731351807e-4,1.2081559117208607e-4,3.081548656276534e-4,Sharded Folds (32 shards),20
matrix multiplication (2x2)/sequential-250M,6.099411812603007e-2,6.0930390914111524e-2,6.104674706252331e-2,1.449972087255595e-4,9.952051104084943e-5,2.1626641151173862e-4,Sharded Folds (32 shards),24
matrix multiplication (2x2)/sequential-250M,6.27932880152606e-2,6.27608719186257e-2,6.285004785977534e-2,1.0707667084469878e-4,7.147984932214484e-5,1.7408681253121823e-4,Sharded Folds (32 shards),28
matrix multiplication (2x2)/sequential-250M,6.449964165947335e-2,6.444186781404092e-2,6.469366339636105e-2,2.4853480308107887e-4,5.800026250146772e-5,4.954809324026669e-4,Sharded Folds (32 shards),32
matrix multiplication (2x2)/sequential-250M,0.1573258605407341,0.15360971544413474,0.16257508065781998,8.946303931590844e-3,6.4110325107818245e-3,1.1843982585561616e-2,Sharded Folds (128 shards),1
matrix multiplication (2x2)/sequential-250M,9.597401885235465e-2,9.595139076702415e-2,9.605434264075748e-2,8.846997079288949e-5,1.4662970700417876e-5,1.750097863226202e-4,Sharded Folds (128 shards),4
matrix multiplication (2x2)/sequential-250M,8.749270269229069e-2,8.744972302545487e-2,8.765838429910647e-2,1.5083385214249376e-4,5.3756948174488053e-5,3.002526538420709e-4,Sharded Folds (128 shards),8
matrix multiplication (2x2)/sequential-250M,5.2636102313154416e-2,5.260325131223864e-2,5.2675997710199256e-2,1.0267273209965752e-4,7.79276305653545e-5,1.3498171294516336e-4,Sharded Folds (128 shards),12
matrix multiplication (2x2)/sequential-250M,5.150956596192473e-2,5.147688507168507e-2,5.15591156293369e-2,1.0146592082040908e-4,7.297328903124944e-5,1.4653849072465024e-4,Sharded Folds (128 shards),16
matrix multiplication (2x2)/sequential-250M,5.175032115009436e-2,5.172861649540615e-2,5.18170187075739e-2,8.754909221848874e-5,4.668337468951432e-5,1.4855526881224303e-4,Sharded Folds (128 shards),20
matrix multiplication (2x2)/sequential-250M,5.1958502668843554e-2,5.1941543250365194e-2,5.199662843973765e-2,6.432005074195105e-5,3.7053031727671216e-5,1.0444414772883202e-4,Sharded Folds (128 shards),24
matrix multiplication (2x2)/sequential-250M,5.2695009867833424e-2,5.2661428704939256e-2,5.275648707074902e-2,1.220927936021361e-4,4.802814456195855e-5,2.2682407517954085e-4,Sharded Folds (128 shards),28
matrix multiplication (2x2)/sequential-250M,5.3467863548987346e-2,5.345036551642534e-2,5.351834226581438e-2,7.511947846820764e-5,2.4591280521179455e-5,1.3268971695181372e-4,Sharded Folds (128 shards),32
matrix multiplication (2x2)/sequential-250M,0.14938053307601912,0.14658034470741346,0.15598898348226486,8.119457247005251e-3,2.371607090335808e-3,1.1825859727184753e-2,Sharded Folds (128 chunk size),1
matrix multiplication (2x2)/sequential-250M,9.641535475850962e-2,9.634432716356114e-2,9.647330109230733e-2,1.3300098348074512e-4,1.0208372425495843e-4,1.753757280522264e-4,Sharded Folds (128 chunk size),4
matrix multiplication (2x2)/sequential-250M,8.771866269667206e-2,8.768682540908437e-2,8.776376096214406e-2,9.248012648827337e-5,6.680593064571584e-5,1.3210233171985118e-4,Sharded Folds (128 chunk size),8
matrix multiplication (2x2)/sequential-250M,5.400593127706148e-2,5.394139277567959e-2,5.407398765325129e-2,1.7437996242784297e-4,1.3703576017224205e-4,2.2995868993052772e-4,Sharded Folds (128 chunk size),12
matrix multiplication (2x2)/sequential-250M,5.189159619162521e-2,5.18190778052131e-2,5.197928387863485e-2,2.0957100826479247e-4,1.5549947540543656e-4,3.0258815064951794e-4,Sharded Folds (128 chunk size),16
matrix multiplication (2x2)/sequential-250M,5.841491895951128e-2,5.8355881237247324e-2,5.845240595979006e-2,1.1368793990488564e-4,6.941595713182128e-5,1.5682448853212354e-4,Sharded Folds (128 chunk size),20
matrix multiplication (2x2)/sequential-250M,6.264756379259143e-2,6.258559552836458e-2,6.271265270227368e-2,1.603695811335533e-4,1.2293414654744234e-4,2.157035822565585e-4,Sharded Folds (128 chunk size),24
