Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=512, iter=20",158.05265478420856,157.82414444774986,158.2106615297083,0.2246556770400255,9.879449749860214e-2,0.2882325132467798,old,1
"CPU/n=512, iter=20",81.06404156417436,80.865925217513,81.26215791083573,0.25376894643431236,0.14606638505211797,0.3359561477267698,old,4
"CPU/n=512, iter=20",108.24343514054333,108.07736082476549,108.34982303961988,0.16419374170909817,7.612533348583383e-2,0.21673505755831757,old,8
"CPU/n=512, iter=20",73.96848799287848,73.84499193775264,74.16456549250445,0.1955934913338524,8.139305690922279e-2,0.27041990393938375,old,12
"CPU/n=512, iter=20",72.30976651172932,72.13874025233963,72.51381835586653,0.23382630308906702,1.959621113978774e-2,0.2952673290977848,old,16
"CPU/n=512, iter=20",51.723696012100845,51.56144165599835,51.785283698744024,0.11171015489849238,1.8281184230513697e-2,0.14509259768575256,old,20
"CPU/n=512, iter=20",56.93727860999752,56.78955659050189,57.08500062949315,0.17638273383725475,0.1215331389135143,0.20560077477646257,old,24
"CPU/n=512, iter=20",48.21992897599739,48.07424089300184,48.49489675749828,0.27105322042149754,1.6091848853245216e-3,0.3348430308554763,old,28
"CPU/n=512, iter=20",51.542291772001285,51.41512704350073,51.71072904775065,0.16199672803356158,7.86640960019831e-2,0.20284088692026828,old,32
"CPU/n=512, iter=20",170.41906430039126,169.89823815117597,170.68161130626868,0.4928523904717418,0.21099436629083357,0.6063263380730408,new,1
"CPU/n=512, iter=20",50.38349201383304,50.265947375504766,50.4313140145811,8.23222578362656e-2,2.210101074524573e-2,0.11044018002030617,new,4
"CPU/n=512, iter=20",34.716875235005624,34.61686775201815,34.75389571925068,6.846892125593819e-2,3.95810824799625e-3,8.549514617764659e-2,new,8
"CPU/n=512, iter=20",28.31388554784826,28.29806378381909,28.32904234192938,1.9752004094267406e-2,8.929802370403195e-3,2.4691868966424974e-2,new,12
"CPU/n=512, iter=20",27.21795968901885,27.185066623685998,27.237412317853646,3.253145143195517e-2,6.191716312419309e-3,4.4923921976857364e-2,new,16
"CPU/n=512, iter=20",27.10805966260038,27.083278873862582,27.122467502272535,2.4294348448262566e-2,9.318180711287654e-3,3.3273480452639094e-2,new,20
"CPU/n=512, iter=20",26.921986833189294,26.90588561599725,26.927777196753595,1.0860470245069219e-2,5.731276251026429e-4,1.3372271850221122e-2,new,24
"CPU/n=512, iter=20",28.167904430541967,28.161729913623276,28.17210348383378,6.6633317286086255e-3,4.037575858501552e-3,9.419263913458877e-3,new,28
"CPU/n=512, iter=20",28.65385002597759,28.625923417934246,28.68660180337247,3.537177429412183e-2,1.3467618751747068e-2,4.894267206218352e-2,new,32
