Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=256, iter=4",3.576320304578985,3.576320304578985,3.576320304578985,5.407536428697855e-2,0.0,5.407536428697855e-2,Self Scheduling (Current),1
"CPU/n=256, iter=4",1.2768996665715047,1.2768996665715047,1.2768996665715047,2.6325250674473777e-2,2.6325250674473777e-2,2.6325250674473777e-2,Self Scheduling (Current),4
"CPU/n=256, iter=4",0.8129539315438402,0.8129539315438402,0.8129539315438402,1.044912643467915e-2,3.429980051735046e-4,1.0617483287126374e-2,Self Scheduling (Current),8
"CPU/n=256, iter=4",0.6913180501045039,0.6900062791149443,0.6936417399750402,5.881009751120059e-3,3.470638456443964e-3,6.818401025142274e-3,Self Scheduling (Current),12
"CPU/n=256, iter=4",0.6359926786029246,0.6359926786029246,0.6359926786029246,6.182855888513067e-3,6.182855888513067e-3,6.182855888513067e-3,Self Scheduling (Current),16
"CPU/n=256, iter=4",0.6425134614804604,0.6425134614804604,0.6425134614804604,7.63451695344716e-3,1.7232588154704803e-3,7.883832390004645e-3,Self Scheduling (Current),20
"CPU/n=256, iter=4",0.6487209499883465,0.6472983861877583,0.6487209499883465,5.332928369660442e-3,3.696546806249648e-3,5.332928369660442e-3,Self Scheduling (Current),24
"CPU/n=256, iter=4",0.6489040129325196,0.6473913464466265,0.6525790858567537,7.879689425861059e-3,7.879689425861059e-3,7.879689425861059e-3,Self Scheduling (Current),28
"CPU/n=256, iter=4",0.6574037406263717,0.650622013566317,0.6603404918763165,1.5432657601633575e-2,1.5432657601633575e-2,1.5432657601633575e-2,Self Scheduling (Current),32
"CPU/n=256, iter=4",3.843415297252553,3.813803512622447,3.843415297252553,4.9168179252254175e-2,2.8050820724376348e-2,4.9168179252254175e-2,Sharded Self Scheduling,1
"CPU/n=256, iter=4",1.199038593758208,1.199038593758208,1.199038593758208,1.1393899528454314e-2,1.1393899528454314e-2,1.1393899528454314e-2,Sharded Self Scheduling,4
"CPU/n=256, iter=4",0.7367728634611316,0.7343732936278684,0.7371098360939262,4.0642710339667725e-3,4.0642710339667725e-3,4.0642710339667725e-3,Sharded Self Scheduling,8
"CPU/n=256, iter=4",0.5386795674780539,0.5383774454589002,0.5386795674780539,2.3740623431657247e-3,1.90353191550239e-3,2.3740623431657247e-3,Sharded Self Scheduling,12
"CPU/n=256, iter=4",0.4996540718715793,0.4996540718715793,0.4996540718715793,2.342846338536293e-3,1.4207978140979745e-3,2.342846338536293e-3,Sharded Self Scheduling,16
"CPU/n=256, iter=4",0.47885410542599854,0.4787410232704133,0.4800052216649055,1.5492975790317022e-3,1.5492975790317022e-3,1.5492975790317022e-3,Sharded Self Scheduling,20
"CPU/n=256, iter=4",0.48529857443994845,0.48424764807336035,0.4856797426217236,1.686771953755563e-3,1.2053673792308324e-3,1.9214387489066283e-3,Sharded Self Scheduling,24
"CPU/n=256, iter=4",0.48125300407409666,0.4807933675125241,0.4819563235156238,2.103398742954207e-3,2.103398742954207e-3,2.103398742954207e-3,Sharded Self Scheduling,28
"CPU/n=256, iter=4",0.5136368445144035,0.5133240648475476,0.5136368445144035,1.854711508906069e-2,1.810618002615582e-2,1.854711508906069e-2,Sharded Self Scheduling,32
