Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=256, iter=20",16.193094961665338,16.193094961665338,16.193094961665338,6.206697747276894e-2,6.206697747276894e-2,6.206697747276894e-2,Self Scheduling (Current),1
"CPU/n=256, iter=20",5.864516092660779,5.863535716664046,5.873611866911233,1.6795882344248097e-2,1.6795882344248097e-2,1.6795882344248097e-2,Self Scheduling (Current),4
"CPU/n=256, iter=20",3.896602189017964,3.8786548999341903,3.914549478101738,5.454206723146263e-2,3.615796300867063e-2,6.15087696642432e-2,Self Scheduling (Current),8
"CPU/n=256, iter=20",3.2869251055138498,3.2831233931307606,3.290227291766011,8.112524737943548e-3,3.6145726242269773e-3,8.779678671032425e-3,Self Scheduling (Current),12
"CPU/n=256, iter=20",3.0457670874917917,3.0423448777607214,3.0464657785535865,6.148976941717072e-3,6.148976941717072e-3,6.148976941717072e-3,Self Scheduling (Current),16
"CPU/n=256, iter=20",3.052191721542234,3.052191721542234,3.052191721542234,4.984883340286464e-3,4.306040291686046e-3,5.5935911756630485e-3,Self Scheduling (Current),20
"CPU/n=256, iter=20",3.105913388564659,3.105913388564659,3.105913388564659,8.98402084482768e-3,5.901606189176782e-3,1.0333863237425309e-2,Self Scheduling (Current),24
"CPU/n=256, iter=20",3.075041332987894,3.075041332987894,3.075041332987894,3.4711285890305127e-3,3.4711285890305127e-3,3.4711285890305127e-3,Self Scheduling (Current),28
"CPU/n=256, iter=20",3.180993241679971,3.180993241679971,3.180993241679971,3.820890113339716e-2,3.820890113339716e-2,3.820890113339716e-2,Self Scheduling (Current),32
"CPU/n=256, iter=20",17.50185853690103,17.50185853690103,17.50185853690103,4.1170913971116295e-2,4.09479588852264e-2,4.6472516080524e-2,Sharded Self Scheduling,1
"CPU/n=256, iter=20",5.586349662664968,5.586349662664968,5.586349662664968,8.486401360868577e-3,3.286550723714754e-3,8.857376000378281e-3,Sharded Self Scheduling,4
"CPU/n=256, iter=20",3.4489067954345956,3.4489067954345956,3.4489067954345956,3.7057671981071574e-3,9.791494812816381e-4,3.7057671981071574e-3,Sharded Self Scheduling,8
"CPU/n=256, iter=20",2.532666238825186,2.526406698671053,2.532666238825186,1.3919595221884525e-2,3.917048044438211e-3,1.3919595221884525e-2,Sharded Self Scheduling,12
"CPU/n=256, iter=20",2.364264585557976,2.364264585557976,2.364264585557976,2.1166998860380243e-3,0.0,2.2850163554229167e-3,Sharded Self Scheduling,16
"CPU/n=256, iter=20",2.2643511527276132,2.2643511527276132,2.2643511527276132,3.6489306734705036e-3,3.6489306734705036e-3,3.6489306734705036e-3,Sharded Self Scheduling,20
"CPU/n=256, iter=20",2.292842401232823,2.2921459473242676,2.2929624544073404,9.011594067275543e-4,9.011594067275543e-4,9.011594067275543e-4,Sharded Self Scheduling,24
"CPU/n=256, iter=20",2.2827907074873415,2.2827907074873415,2.2827907074873415,3.9642040418274875e-3,3.3038503514958976e-3,4.711740970747589e-3,Sharded Self Scheduling,28
"CPU/n=256, iter=20",2.4537018439295935,2.4537018439295935,2.4537018439295935,1.560058673532682e-2,1.560058673532682e-2,1.560058673532682e-2,Sharded Self Scheduling,32
