Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=512, iter=20",161.03077476084096,160.81087295598505,161.14041738507512,0.18059023916524786,0.18059023916524786,0.18059023916524786,Self Scheduling (Current),1
"CPU/n=512, iter=20",81.59167269058769,81.59167269058769,81.59167269058769,0.1006385925295695,4.867667005498794e-2,0.1018148306883718,Self Scheduling (Current),4
"CPU/n=512, iter=20",109.92787208609177,109.84264583070278,109.98780262377113,0.2178993497915232,7.62432586928628e-2,0.29011416777566196,Self Scheduling (Current),8
"CPU/n=512, iter=20",74.17532552996757,74.17532552996757,74.17532552996757,0.325595957998215,0.325595957998215,0.325595957998215,Self Scheduling (Current),12
"CPU/n=512, iter=20",72.92883648475497,72.92883648475497,72.92883648475497,0.23905150708694686,0.23905150708694686,0.23905150708694686,Self Scheduling (Current),16
"CPU/n=512, iter=20",52.875643384371266,52.875643384371266,52.875643384371266,0.10373114149512742,0.10321496773394756,0.1085346791850351,Self Scheduling (Current),20
"CPU/n=512, iter=20",57.85909752208439,57.80934820070737,57.90259782675275,0.194531261254149,0.17205371587726134,0.20673321269648226,Self Scheduling (Current),24
"CPU/n=512, iter=20",48.60820978574581,48.60820978574581,48.60820978574581,4.122110432158012e-2,3.428267279611587e-2,4.7069344533901256e-2,Self Scheduling (Current),28
"CPU/n=512, iter=20",52.13025968795895,51.9621078092993,52.23530641041483,0.2016049941277954,0.2016049941277954,0.2016049941277954,Self Scheduling (Current),32
"CPU/n=512, iter=20",172.2352555775069,172.2352555775069,172.2352555775069,0.1379794573441791,0.1379794573441791,0.1379794573441791,Sharded Self Scheduling,1
"CPU/n=512, iter=20",51.8174865566325,51.8174865566325,51.8174865566325,4.482389444310672e-2,4.482389444310672e-2,4.482389444310672e-2,Sharded Self Scheduling,4
"CPU/n=512, iter=20",35.664302693318554,35.664302693318554,35.664302693318554,6.50793056936224e-2,6.387472322040451e-2,7.394662698582555e-2,Sharded Self Scheduling,8
"CPU/n=512, iter=20",28.8005205770678,28.78477751531318,28.8005205770678,6.355749541956374e-2,5.016244063324728e-2,6.355749541956374e-2,Sharded Self Scheduling,12
"CPU/n=512, iter=20",28.034116002777107,27.963726866573175,28.10450513898104,0.2117231864377412,5.728423071278438e-3,0.27642042712455595,Sharded Self Scheduling,16
"CPU/n=512, iter=20",27.75639217780311,27.703805261247908,27.831152022083792,9.966542581186154e-2,9.966542581186154e-2,9.966542581186154e-2,Sharded Self Scheduling,20
"CPU/n=512, iter=20",27.607731671096797,27.58286359840228,27.63587468212063,5.528292206733295e-2,8.91927922157619e-3,6.280213013685107e-2,Sharded Self Scheduling,24
"CPU/n=512, iter=20",28.597350863691343,28.597350863691343,28.597350863691343,1.700234710046318e-2,1.700234710046318e-2,1.700234710046318e-2,Sharded Self Scheduling,28
"CPU/n=512, iter=20",29.23549705871119,29.23549705871119,29.23549705871119,4.062735679644194e-2,4.062735679644194e-2,4.062735679644194e-2,Sharded Self Scheduling,32
