Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],10000)",15.935909219922905,15.935909219922905,15.935909219922905,1.3193309560673874e-2,9.835903184444756e-3,1.4828619248770268e-2,Self Scheduling (Current),1
"CPU/(Scalar Z [1000],10000)",4.221138261178567,4.221138261178567,4.221138261178567,2.8907527970769963e-3,1.8134669081195684e-3,3.1602830636996287e-3,Self Scheduling (Current),4
"CPU/(Scalar Z [1000],10000)",2.470892978604146,2.470892978604146,2.470892978604146,3.4813763890041145e-3,3.4813763890041145e-3,3.4813763890041145e-3,Self Scheduling (Current),8
"CPU/(Scalar Z [1000],10000)",1.7628441970179363,1.7628441970179363,1.7628441970179363,2.626257684303925e-3,2.626257684303925e-3,2.626257684303925e-3,Self Scheduling (Current),12
"CPU/(Scalar Z [1000],10000)",1.5379963317027432,1.5379963317027432,1.5379963317027432,4.467197848337181e-3,2.2860557320567043e-3,5.15079713659361e-3,Self Scheduling (Current),16
"CPU/(Scalar Z [1000],10000)",1.541602823381254,1.541602823381254,1.541602823381254,1.0719418065367328e-2,1.0719418065367328e-2,1.0719418065367328e-2,Self Scheduling (Current),20
"CPU/(Scalar Z [1000],10000)",1.5102592146989384,1.5085230375819567,1.5103397977824593,6.212286161633328e-3,6.207324906808255e-3,7.248235343948534e-3,Self Scheduling (Current),24
"CPU/(Scalar Z [1000],10000)",1.5599531206826214,1.5550760534242727,1.5655206769442884,1.4171394580242143e-2,1.1237359336920863e-2,1.4960486121708527e-2,Self Scheduling (Current),28
"CPU/(Scalar Z [1000],10000)",1.541761326843698,1.541761326843698,1.541761326843698,1.3319964826926971e-2,1.3319964826926971e-2,1.3319964826926971e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [1000],10000)",15.920863306472407,15.920863306472407,15.920863306472407,1.7199845200157073e-2,1.4002691279220186e-2,1.7199845200157073e-2,Sharded Self Scheduling,1
"CPU/(Scalar Z [1000],10000)",4.114088144919758,4.114088144919758,4.114088144919758,9.12168120634805e-4,9.12168120634805e-4,9.12168120634805e-4,Sharded Self Scheduling,4
"CPU/(Scalar Z [1000],10000)",2.2587275291249775,2.2586325672406624,2.258917071376345,1.0615503201043782e-3,1.0615503201043782e-3,1.0615503201043782e-3,Sharded Self Scheduling,8
"CPU/(Scalar Z [1000],10000)",1.6830546245255391,1.6756327697294182,1.6857983071458875,1.8398498906605464e-2,1.8398498906605464e-2,1.8398498906605464e-2,Sharded Self Scheduling,12
"CPU/(Scalar Z [1000],10000)",1.3268518667803921,1.3268518667803921,1.3268518667803921,4.651789828054982e-3,0.0,4.651789828054982e-3,Sharded Self Scheduling,16
"CPU/(Scalar Z [1000],10000)",1.3440024169006695,1.3440024169006695,1.3440024169006695,1.2041903812522836e-3,1.2041903812522836e-3,1.2041903812522836e-3,Sharded Self Scheduling,20
"CPU/(Scalar Z [1000],10000)",1.328328490902398,1.328328490902398,1.328328490902398,4.982001792191016e-3,4.982001792191016e-3,4.982001792191016e-3,Sharded Self Scheduling,24
"CPU/(Scalar Z [1000],10000)",1.3051912474863154,1.3051287374886065,1.3058950879979725,2.0261228148795484e-3,2.0261228148795484e-3,2.0261228148795484e-3,Sharded Self Scheduling,28
"CPU/(Scalar Z [1000],10000)",1.315913696193699,1.315913696193699,1.315913696193699,5.509489257296849e-3,4.771448663949609e-3,6.1180810056006285e-3,Sharded Self Scheduling,32
