Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [100000],10)",157.86202001117394,157.84461254365306,157.87942747869482,4.447021363418118e-2,3.16198916772842e-2,4.633928265538132e-2,Self Scheduling (Current),1
"CPU/(Scalar Z [100000],10)",41.35090611595903,41.3341990138797,41.36761321803836,3.453682500172597e-2,1.9453042416001255e-2,3.553623986096963e-2,Self Scheduling (Current),4
"CPU/(Scalar Z [100000],10)",22.064594785127458,22.064594785127458,22.064594785127458,1.7202993765174576e-2,3.1571670018220033e-3,1.7202993765174576e-2,Self Scheduling (Current),8
"CPU/(Scalar Z [100000],10)",15.401221176813124,15.401221176813124,15.401221176813124,6.911146492596391e-2,6.911146492596391e-2,6.911146492596391e-2,Self Scheduling (Current),12
"CPU/(Scalar Z [100000],10)",12.14922249618879,12.133545067704594,12.1675787626203,3.7798698665134724e-2,8.841401689473984e-3,4.576884503976144e-2,Self Scheduling (Current),16
"CPU/(Scalar Z [100000],10)",12.006371449181946,12.006371449181946,12.006371449181946,3.390556022257763e-2,3.212496845981109e-2,3.794600810915101e-2,Self Scheduling (Current),20
"CPU/(Scalar Z [100000],10)",11.767046421773557,11.751878970600956,11.769875526282704,3.0491830031641808e-2,1.0529931576456875e-2,3.311618377992015e-2,Self Scheduling (Current),24
"CPU/(Scalar Z [100000],10)",11.968618726656132,11.929389648896176,11.98774660158233,4.53827745137512e-2,4.53827745137512e-2,4.53827745137512e-2,Self Scheduling (Current),28
"CPU/(Scalar Z [100000],10)",12.230797761146581,12.216268530207648,12.242784529332615,2.5357009324814817e-2,2.5357009324814817e-2,2.5357009324814817e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [100000],10)",157.92821403769872,157.92821403769872,157.92821403769872,2.6140653368125374e-2,2.2262138325230003e-2,2.6140653368125374e-2,Sharded Self Scheduling,1
"CPU/(Scalar Z [100000],10)",41.40463252107293,41.395402805188496,41.41614598315937,3.624275079289298e-2,2.3015430378306282e-2,4.2415028243003486e-2,Sharded Self Scheduling,4
"CPU/(Scalar Z [100000],10)",22.114408402174984,22.09970082617171,22.12297818250954,2.6013018660877466e-2,1.1573811789842677e-2,3.1740599853549295e-2,Sharded Self Scheduling,8
"CPU/(Scalar Z [100000],10)",15.483915779492236,15.483915779492236,15.483915779492236,0.17973550559031135,0.1677318656407953,0.19989140864408486,Sharded Self Scheduling,12
"CPU/(Scalar Z [100000],10)",12.128400959144832,12.112812654251078,12.150630745071492,3.414284584209162e-2,9.672144175913215e-3,3.952015803966716e-2,Sharded Self Scheduling,16
"CPU/(Scalar Z [100000],10)",12.010996582141766,12.005442044212637,12.015480621853687,9.4720257935327e-3,9.4720257935327e-3,9.4720257935327e-3,Sharded Self Scheduling,20
"CPU/(Scalar Z [100000],10)",11.783048547894092,11.783048547894092,11.783048547894092,1.1249152471491174e-2,1.1249152471491174e-2,1.1249152471491174e-2,Sharded Self Scheduling,24
"CPU/(Scalar Z [100000],10)",11.90466349865892,11.90466349865892,11.90466349865892,3.329461584275932e-2,3.329461584275932e-2,3.329461584275932e-2,Sharded Self Scheduling,28
"CPU/(Scalar Z [100000],10)",12.365206236982582,12.355582630899637,12.374829843065527,3.557908755205362e-2,3.557908755205362e-2,3.557908755205362e-2,Sharded Self Scheduling,32
