Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],100000)",158.49790828138308,158.4777325863809,158.5775601125206,0.11672350593000001,0.10110987060285868,0.12521296102484902,Self Scheduling (Current),1
"CPU/(Scalar Z [1000],100000)",42.2488730127637,42.243295304516025,42.26197507000082,3.161714660624236e-2,2.4105047892903027e-2,3.36274689427517e-2,Self Scheduling (Current),4
"CPU/(Scalar Z [1000],100000)",24.86317885893368,24.828585555034806,24.87925349901343,6.2383385623225186e-2,6.2383385623225186e-2,6.2383385623225186e-2,Self Scheduling (Current),8
"CPU/(Scalar Z [1000],100000)",17.809571026390284,17.803052613809996,17.834898799284325,3.255306075253187e-2,3.255306075253187e-2,3.255306075253187e-2,Self Scheduling (Current),12
"CPU/(Scalar Z [1000],100000)",15.269366296626686,15.269366296626686,15.269366296626686,3.6120673888419164e-2,1.2446211677575644e-2,3.6139899809590106e-2,Self Scheduling (Current),16
"CPU/(Scalar Z [1000],100000)",15.24489906981762,15.24489906981762,15.24489906981762,3.435044012882324e-2,2.8432543404091508e-2,3.46715223568026e-2,Self Scheduling (Current),20
"CPU/(Scalar Z [1000],100000)",15.068280695190575,15.068280695190575,15.068280695190575,1.5465759716309245e-2,1.5465759716309245e-2,1.5465759716309245e-2,Self Scheduling (Current),24
"CPU/(Scalar Z [1000],100000)",15.414903546807182,15.414903546807182,15.414903546807182,2.475585483969801e-2,2.1390865600869904e-2,2.869559519591669e-2,Self Scheduling (Current),28
"CPU/(Scalar Z [1000],100000)",15.456235528586452,15.456235528586452,15.456235528586452,2.4280572882976924e-2,2.4280572882976924e-2,2.4280572882976924e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [1000],100000)",158.2373695979501,158.23520069491252,158.2373695979501,3.9483604443421985e-2,3.9483604443421985e-2,3.9483604443421985e-2,Sharded Self Scheduling,1
"CPU/(Scalar Z [1000],100000)",41.205428866730166,41.189384536419915,41.205428866730166,3.7689521496809715e-2,2.3231166285788876e-2,3.7689521496809715e-2,Sharded Self Scheduling,4
"CPU/(Scalar Z [1000],100000)",22.724390439022198,22.724390439022198,22.724390439022198,3.8386830899038216e-2,0.0,4.5358678434881505e-2,Sharded Self Scheduling,8
"CPU/(Scalar Z [1000],100000)",16.742661522010167,16.731048777095566,16.742661522010167,2.2076786020354566e-2,2.1651517112237208e-2,2.2076786020354566e-2,Sharded Self Scheduling,12
"CPU/(Scalar Z [1000],100000)",13.229840984240582,13.229840984240582,13.229840984240582,1.0624814808095953e-2,1.0624814808095953e-2,1.0624814808095953e-2,Sharded Self Scheduling,16
"CPU/(Scalar Z [1000],100000)",13.338238212520082,13.338238212520082,13.338238212520082,1.9361616532633123e-2,9.546643223397749e-3,2.093522937888122e-2,Sharded Self Scheduling,20
"CPU/(Scalar Z [1000],100000)",13.240074933348902,13.240074933348902,13.240074933348902,1.187848619463642e-2,1.187848619463642e-2,1.187848619463642e-2,Sharded Self Scheduling,24
"CPU/(Scalar Z [1000],100000)",13.036850524314408,13.035840515576032,13.038687166573558,5.756269232413603e-3,5.756269232413603e-3,5.756269232413603e-3,Sharded Self Scheduling,28
"CPU/(Scalar Z [1000],100000)",13.187500654023703,13.187500654023703,13.187500654023703,2.132547167868392e-2,2.132547167868392e-2,2.132547167868392e-2,Sharded Self Scheduling,32
