Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [10000],1000)",158.1951289436911,157.7675912125669,159.02652616150226,0.8203600775522237,1.3422761414893403e-2,0.9667261957210195,old,1
"CPU/(Scalar Z [10000],1000)",40.80474200260384,40.78383542349911,40.824749090814294,2.571464541378846e-2,2.160887001082301e-3,3.232708157844794e-2,old,4
"CPU/(Scalar Z [10000],1000)",21.660731337799614,21.65017342151259,21.672293135627115,1.3864216017329567e-2,1.2671654845467055e-3,1.7450152359406196e-2,old,8
"CPU/(Scalar Z [10000],1000)",15.098683830063843,15.088365778381558,15.10609775143348,1.0050286339740458e-2,4.566349751257803e-3,1.2631277409995641e-2,old,12
"CPU/(Scalar Z [10000],1000)",11.85383833606405,11.844564219250364,11.859625761318966,8.943848424586431e-3,2.1700456025114095e-3,1.17938504790103e-2,old,16
"CPU/(Scalar Z [10000],1000)",11.988742427040052,11.966471274410651,12.005225091383181,2.2273186151368408e-2,9.25106676708517e-3,2.7774949088511747e-2,old,20
"CPU/(Scalar Z [10000],1000)",11.851232215003014,11.849638498999411,11.85396550201161,2.622032280863611e-3,1.9552549929358065e-4,3.269014680020999e-3,old,24
"CPU/(Scalar Z [10000],1000)",11.758764125918484,11.755868085252587,11.763392749041182,4.442425671708817e-3,9.062272438313812e-4,5.867884154907778e-3,old,28
"CPU/(Scalar Z [10000],1000)",12.047586163729648,12.030098715211352,12.080419748621352,3.218517689223713e-2,4.371494615043048e-4,3.8165346510648186e-2,old,32
"CPU/(Scalar Z [10000],1000)",157.81230756552335,157.77264069837474,157.88895416650485,7.591453924700187e-2,6.955512300596545e-5,9.153715058161663e-2,new,1
"CPU/(Scalar Z [10000],1000)",40.802210755321234,40.774107339642796,40.82448730637891,2.8869582457624166e-2,1.2747827403435698e-2,3.8824942915907254e-2,new,4
"CPU/(Scalar Z [10000],1000)",21.45974878018569,21.45276475049468,21.469657965060833,1.0439402909901304e-2,2.2000376608997813e-3,1.3928888027635597e-2,new,8
"CPU/(Scalar Z [10000],1000)",14.986708315435559,14.977632913494745,14.996047829814415,1.15948385955196e-2,2.277690000482835e-4,1.417580919235511e-2,new,12
"CPU/(Scalar Z [10000],1000)",11.750747782774246,11.740330598629953,11.758163248063283,1.1585657349330107e-2,6.73114675849497e-3,1.637398200272652e-2,new,16
"CPU/(Scalar Z [10000],1000)",11.943540934060971,11.921002119436404,11.95984774375635,2.2511119656695475e-2,1.0584973550588359e-2,2.990337554394737e-2,new,20
"CPU/(Scalar Z [10000],1000)",11.780795522875147,11.775907146246027,11.783477451377621,4.667834892857799e-3,9.087744453329569e-4,6.098998348113054e-3,new,24
"CPU/(Scalar Z [10000],1000)",11.654308785021689,11.638577231005911,11.66678911603837,1.6718722606216287e-2,7.5083778948968095e-3,2.2836935931294072e-2,new,28
"CPU/(Scalar Z [10000],1000)",11.949671060250694,11.929727098497096,11.975954496254417,2.6417302897168277e-2,9.099307024893161e-3,3.588550216538165e-2,new,32
