Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [100000],10)",157.8175467302699,157.8024217938364,157.82654827682563,1.4560396463495367e-2,6.573279209987959e-3,1.8572575264575713e-2,old,1
"CPU/(Scalar Z [100000],10)",41.374927538745396,41.26959540898679,41.416100276874204,7.406981147126032e-2,1.577929274935741e-2,9.8249893287085e-2,old,4
"CPU/(Scalar Z [100000],10)",21.950195513935494,21.89983558386666,21.99969810125185,6.309207141578684e-2,3.4164837899206615e-3,7.801302965569887e-2,old,8
"CPU/(Scalar Z [100000],10)",15.246391380809655,15.216124027992919,15.271407490436104,3.383355563285275e-2,1.3176577624108177e-2,4.255722923107678e-2,old,12
"CPU/(Scalar Z [100000],10)",11.961733873287812,11.910526378745999,11.99235161987417,5.0932933146276636e-2,2.8185890964506393e-2,6.854672448403651e-2,old,16
"CPU/(Scalar Z [100000],10)",12.00601070041436,11.985097640994354,12.020254704000763,2.089504020924184e-2,9.999444829493775e-3,2.7063919720889052e-2,old,20
"CPU/(Scalar Z [100000],10)",11.83185655279643,11.805300512751273,11.852327884089998,2.744160992728176e-2,1.2169417503173463e-2,3.75760366787298e-2,old,24
"CPU/(Scalar Z [100000],10)",11.761610677172333,11.7368653243866,11.776678235795165,2.4937115934544674e-2,1.0779528919859338e-2,3.479703610768942e-2,old,28
"CPU/(Scalar Z [100000],10)",11.858993019811654,11.820535085622396,11.891381027375854,4.060291225396e-2,1.741848138664054e-2,5.311663800661046e-2,old,32
"CPU/(Scalar Z [100000],10)",157.95334889858714,157.94064992375934,157.9764532529589,2.245023841005558e-2,7.341115568229653e-4,2.704566621038002e-2,new,1
"CPU/(Scalar Z [100000],10)",41.3807578527485,41.22127131650632,41.466583632995025,0.15293920328320695,6.064474300364964e-2,0.19820614931495936,new,4
"CPU/(Scalar Z [100000],10)",21.88640950464772,21.851885231842363,21.916616060042237,4.318229472557687e-2,1.9898969667177316e-2,5.983142312381684e-2,new,8
"CPU/(Scalar Z [100000],10)",15.225468102422383,15.19478687967785,15.247813583378957,3.5175577700699234e-2,1.8492705246899277e-2,4.95017121378096e-2,new,12
"CPU/(Scalar Z [100000],10)",11.939703271147664,11.903572414877999,11.962986650438324,3.523904991461784e-2,1.439024941646494e-2,4.6286405917547006e-2,new,16
"CPU/(Scalar Z [100000],10)",12.066935730787614,12.054865144498763,12.072149184329948,9.066563042392744e-3,3.0298670099000446e-3,1.203995522429719e-2,new,20
"CPU/(Scalar Z [100000],10)",11.872667313038619,11.86465979024797,11.883544661412088,1.0453958775325966e-2,1.9125700424829934e-3,1.3516365044225325e-2,new,24
"CPU/(Scalar Z [100000],10)",11.757531986565786,11.732583338765835,11.776297925312974,2.4772048278335273e-2,1.4125248004954294e-2,3.0588786419791646e-2,new,28
"CPU/(Scalar Z [100000],10)",11.805733331994512,11.778192834863148,11.828618396245776,2.8827695284589616e-2,1.2928464745830759e-2,3.7922286821130496e-2,new,32
