Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],1000)",1.5940560218908406,1.5937382233290311,1.5941786569965188,2.253238167035704e-4,1.5126444388199731e-5,2.832136451015597e-4,old,1
"CPU/(Scalar Z [1000],10000)",15.909557812107474,15.896182162478604,15.918058319999545,1.3028396599239989e-2,5.126247163086184e-3,1.717793793539449e-2,old,1
"CPU/(Scalar Z [1000],100000)",158.40245074537415,158.37765433600362,158.4240540447463,2.6165044851456907e-2,1.7065982341964398e-2,3.282470048960484e-2,old,1
"CPU/(Scalar Z [1000],1000)",0.4204683393133261,0.41983137750260846,0.42110530112404376,7.926533279197086e-4,3.144289862895849e-4,1.0303846068301992e-3,old,4
"CPU/(Scalar Z [1000],10000)",4.2058100364338316,4.20427862249926,4.2075194166754954,1.8883247525291785e-3,8.418315371298032e-4,2.3947380539090547e-3,old,4
"CPU/(Scalar Z [1000],100000)",42.238241469916225,42.23319669850207,42.24271063332951,5.401835575932618e-3,1.8248652451502028e-3,6.737632890498654e-3,old,4
"CPU/(Scalar Z [1000],1000)",0.2472038640162403,0.2464203689969145,0.24771325768563351,8.693576886046509e-4,3.7689702372955885e-4,1.2562911517032564e-3,old,8
"CPU/(Scalar Z [1000],10000)",2.4690377671104216,2.4678256731058354,2.470882911384251,1.7627285604630877e-3,8.079172687189385e-4,2.269884242152231e-3,old,8
"CPU/(Scalar Z [1000],100000)",24.83037125672551,24.80896249999205,24.852334892684667,3.281530376998449e-2,1.6619431007711682e-2,4.6181727416749e-2,old,8
"CPU/(Scalar Z [1000],1000)",0.18524105392781268,0.1844466192778782,0.18573171920029885,7.858929440003724e-4,4.3327111477356093e-4,1.188365059031885e-3,old,12
"CPU/(Scalar Z [1000],10000)",1.7866289017886932,1.7847830090407417,1.7876776811620705,1.797349633468188e-3,5.033319976064377e-4,2.4220522141597113e-3,old,12
"CPU/(Scalar Z [1000],100000)",17.96457072526452,17.9429860383716,17.984775495287373,2.388589246416078e-2,1.7127499602908037e-2,2.8175600006575527e-2,old,12
"CPU/(Scalar Z [1000],1000)",0.15521039812937285,0.15310782351211144,0.15796161098960076,3.671662807665697e-3,2.209466969539788e-3,4.976120822134928e-3,old,16
"CPU/(Scalar Z [1000],10000)",1.5095973216921266,1.5022806685628893,1.5132953496322443,7.007730702671711e-3,1.8337279865299119e-4,8.54022970679097e-3,old,16
"CPU/(Scalar Z [1000],100000)",15.083921572932013,15.060060991738283,15.098492685810925,2.560012169150219e-2,2.0684207207468015e-2,2.9584731891004374e-2,old,16
"CPU/(Scalar Z [1000],1000)",0.1577363596815928,0.15635425668565373,0.1603429634775412,2.755792604329053e-3,1.0957821663459498e-3,4.068050878544474e-3,old,20
"CPU/(Scalar Z [1000],10000)",1.5470473422938085,1.5420298807512154,1.5508921907530748,5.6011856601139295e-3,1.0430017386266139e-3,7.836295433176387e-3,old,20
"CPU/(Scalar Z [1000],100000)",15.491544555661676,15.398899019539385,15.599355360653135,0.11349795101220381,3.399041208467679e-2,0.15431136333705442,old,20
"CPU/(Scalar Z [1000],1000)",0.15272979198160683,0.15155214252529295,0.15533932243124582,2.4209564844102772e-3,8.036817988233097e-4,3.616575141325364e-3,old,24
"CPU/(Scalar Z [1000],10000)",1.5063880598305939,1.5008431751678777,1.51193294449331,6.460327484707097e-3,5.5187464895425364e-3,7.263258073372783e-3,old,24
"CPU/(Scalar Z [1000],100000)",14.998565601771892,14.984339071920356,15.021826860811416,2.2168601490882803e-2,2.799216285063605e-3,2.8259396478849688e-2,old,24
"CPU/(Scalar Z [1000],1000)",0.1559672792820889,0.15436391377624373,0.16135513797538198,3.702190591578715e-3,9.118825876818929e-4,5.553175017435807e-3,old,28
"CPU/(Scalar Z [1000],10000)",1.5206743677626946,1.5041498704267724,1.5365549716589157,1.8683652324742943e-2,1.5065689581308063e-2,2.1501089830104812e-2,old,28
"CPU/(Scalar Z [1000],100000)",14.936687543729931,14.924012283248885,14.944565013440297,1.2431130606419054e-2,2.370737953125977e-3,1.5821499078124378e-2,old,28
"CPU/(Scalar Z [1000],1000)",0.15194247566087513,0.15090728848770682,0.15319495795892163,1.6865389719479746e-3,9.81679652448166e-4,2.3876638650748715e-3,old,32
"CPU/(Scalar Z [1000],10000)",1.5338442366858847,1.5288346237466612,1.5377342254359974,5.763061637443057e-3,3.8419452713308443e-3,6.847035147203565e-3,old,32
"CPU/(Scalar Z [1000],100000)",15.297577681106608,15.27334136706304,15.319377193754917,2.5781062760512844e-2,1.2182040592958975e-2,3.5438395910563206e-2,old,32
"CPU/(Scalar Z [1000],1000)",1.59923518555964,1.5979239384390287,1.6001938024928677,1.3140068088952018e-3,5.826786366152168e-4,1.8054370744258004e-3,new,1
"CPU/(Scalar Z [1000],10000)",15.925017209293097,15.914941050540316,15.931645634991582,9.88850397346415e-3,4.202342080437127e-3,1.2412383877939756e-2,new,1
"CPU/(Scalar Z [1000],100000)",158.37429164399933,158.26426815924907,158.48431512874959,0.1361492014199496,6.663909972538738e-2,0.1697444868327651,new,1
"CPU/(Scalar Z [1000],1000)",0.4098712078715228,0.4085067709966097,0.4104970463704376,9.992803733116064e-4,3.057839979495325e-4,1.319674622732223e-3,new,4
"CPU/(Scalar Z [1000],10000)",4.098402500514567,4.0945243109890725,4.102150952059674,4.86330062867496e-3,2.361609368433474e-3,6.29506866601358e-3,new,4
"CPU/(Scalar Z [1000],100000)",41.16866075764725,41.16035755982981,41.17451692246201,1.002796513502756e-2,4.064247593322691e-3,1.3524233328879262e-2,new,4
"CPU/(Scalar Z [1000],1000)",0.2263310300687509,0.22563233248688952,0.22700154308242623,9.469038209167992e-4,7.051693317038994e-4,1.148871393127847e-3,new,8
"CPU/(Scalar Z [1000],10000)",2.25305996780844,2.248616177996155,2.2549972543074546,3.247602662724302e-3,1.1680364987114444e-3,4.473971526814005e-3,new,8
"CPU/(Scalar Z [1000],100000)",22.64191783570156,22.623412023457302,22.653568589987117,1.916777206974237e-2,9.573808012646623e-3,2.689611199486018e-2,new,8
"CPU/(Scalar Z [1000],1000)",0.1637355610823792,0.16335543196352967,0.16410378799197617,5.509537271238101e-4,3.758986805713975e-4,7.877717466855265e-4,new,12
