Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [10000],1000)",157.79346060807197,157.7448887549593,157.80486779965577,9.031185286114964e-2,9.031185286114964e-2,9.031185286114964e-2,Self Scheduling (Current),1
"CPU/(Scalar Z [10000],1000)",40.942573910103725,40.942573910103725,40.942573910103725,2.596500625920719e-2,2.596500625920719e-2,2.596500625920719e-2,Self Scheduling (Current),4
"CPU/(Scalar Z [10000],1000)",21.7520976628075,21.746988234292076,21.7520976628075,1.7770873297978315e-2,1.7770873297978315e-2,1.7770873297978315e-2,Self Scheduling (Current),8
"CPU/(Scalar Z [10000],1000)",15.23487754810291,15.230522499327586,15.23487754810291,9.442540416326068e-3,2.038029323702198e-3,9.442540416326068e-3,Self Scheduling (Current),12
"CPU/(Scalar Z [10000],1000)",12.003620911617569,12.003620911617569,12.003620911617569,6.048485265583777e-3,4.0550167129094206e-4,6.263162552392466e-3,Self Scheduling (Current),16
"CPU/(Scalar Z [10000],1000)",11.924914571888317,11.924914571888317,11.924914571888317,2.2277061702247144e-3,2.166637248341059e-3,2.2277061702247144e-3,Self Scheduling (Current),20
"CPU/(Scalar Z [10000],1000)",11.847558076626834,11.847558076626834,11.847558076626834,4.663056199670553e-2,4.663056199670553e-2,4.663056199670553e-2,Self Scheduling (Current),24
"CPU/(Scalar Z [10000],1000)",11.879014261532575,11.87649116537068,11.880540964382817,1.3389748887948942e-2,1.3389748887948942e-2,1.3389748887948942e-2,Self Scheduling (Current),28
"CPU/(Scalar Z [10000],1000)",12.571959272463573,12.571959272463573,12.571959272463573,7.025196701394891e-2,7.025196701394891e-2,7.025196701394891e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [10000],1000)",157.79470421640144,157.79470421640144,157.79470421640144,4.052610646966706e-2,4.052610646966706e-2,4.052610646966706e-2,Sharded Self Scheduling,1
"CPU/(Scalar Z [10000],1000)",40.98364997586759,40.98364997586759,40.98364997586759,2.4857205117024588e-2,2.4857205117024588e-2,2.4857205117024588e-2,Sharded Self Scheduling,4
"CPU/(Scalar Z [10000],1000)",21.600665742902493,21.600665742902493,21.600665742902493,1.43962681961984e-2,1.43962681961984e-2,1.43962681961984e-2,Sharded Self Scheduling,8
"CPU/(Scalar Z [10000],1000)",15.175380978755129,15.164490730006946,15.182147328501742,1.8071019143393405e-2,1.8071019143393405e-2,1.8071019143393405e-2,Sharded Self Scheduling,12
"CPU/(Scalar Z [10000],1000)",11.93989362722156,11.93989362722156,11.93989362722156,1.2911444962876842e-2,1.2911444962876842e-2,1.2911444962876842e-2,Sharded Self Scheduling,16
"CPU/(Scalar Z [10000],1000)",11.847501598378585,11.841862252811552,11.851804187987,1.0548924905171748e-2,2.9082959971791222e-3,1.1449327330936966e-2,Sharded Self Scheduling,20
"CPU/(Scalar Z [10000],1000)",11.79196964356864,11.79196964356864,11.79196964356864,4.649331320258714e-3,2.5883264663009624e-3,5.03365475742612e-3,Sharded Self Scheduling,24
"CPU/(Scalar Z [10000],1000)",11.770754608965944,11.770754608965944,11.770754608965944,1.1944049161377783e-2,1.1944049161377783e-2,1.1944049161377783e-2,Sharded Self Scheduling,28
"CPU/(Scalar Z [10000],1000)",12.192728815690012,12.181390818390355,12.194449783373177,0.17835390065216003,0.1773797943380793,0.18568030334157135,Sharded Self Scheduling,32
