Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
split/25M_quadratic,8.100442071983101,8.042772442749992,8.12173623242173,3.8899920788723716e-2,5.6769049163749585e-3,4.917675704563755e-2,old,1
split/25M_quadratic,3.461289234330858,3.453926243870228,3.467957294419951,7.8118415865558065e-3,6.1651125737881e-3,8.977983173095594e-3,old,4
split/25M_quadratic,2.679418579724976,2.6766390039920225,2.6818375511284103,2.934614085796876e-3,1.6415480131399818e-3,3.6908787891905084e-3,old,8
split/25M_quadratic,2.1070046685229804,2.100463385879266,2.1143749991242657,9.073325928328123e-3,2.801960876240628e-3,1.1871019448463211e-2,old,12
split/25M_quadratic,2.1210339613165465,2.1186098961249327,2.1234580265081604,3.032016455986498e-3,1.6479302898806097e-3,3.638802610993536e-3,old,16
split/25M_quadratic,2.1800899064407226,2.1665515518773946,2.1936282610040507,1.7489565131433755e-2,7.999186501062239e-3,2.20288256467154e-2,old,20
split/25M_quadratic,2.192476735376355,2.190225071002108,2.195635188876622,3.355720022974947e-3,5.277489552380139e-4,4.340627000010235e-3,old,24
split/25M_quadratic,2.1594309188573484,2.1509320631921582,2.169051463419843,9.612550143090747e-3,4.482641449769432e-3,1.3350168710698827e-2,old,28
split/25M_quadratic,2.3608443925816878,2.3192338193378723,2.378275006496551,3.140741598067645e-2,1.50339440284303e-2,4.025427854354765e-2,old,32
split/25M_quadratic,8.308010154891841,8.275059439489269,8.334831687561746,3.294044407868016e-2,2.1721856709088532e-2,3.874104441518349e-2,new,1
split/25M_quadratic,3.4644559838919426,3.455827817937461,3.472658429243893,9.572281566682208e-3,8.131713973914299e-3,1.0811022153932643e-2,new,4
split/25M_quadratic,2.6574777488604013,2.655073787260335,2.6598817104604677,3.168596131764309e-3,1.3489674493385583e-3,4.202744058340869e-3,new,8
split/25M_quadratic,2.0965814243560694,2.0924319132075953,2.1013786729454296,5.614201878660359e-3,1.484795454114174e-4,6.944368661026186e-3,new,12
split/25M_quadratic,2.095565008609507,2.087711729679237,2.1002390064810847,7.796179824566643e-3,2.9894336257711984e-3,1.0794135717388584e-2,new,16
split/25M_quadratic,2.1538194587501494,2.1503051975014387,2.1571484505002445,4.1256613607719055e-3,1.7972064997593407e-3,5.095537012316965e-3,new,20
split/25M_quadratic,2.1779141044929324,2.174009389493828,2.1818188194920367,4.59485339342165e-3,3.7002491702097114e-3,5.3935686920284324e-3,new,24
split/25M_quadratic,2.181431851647479,2.1630409450432735,2.207420061873563,2.459977698412485e-2,1.0478737629455281e-2,3.037217553205083e-2,new,28
split/25M_quadratic,2.3636901724178947,2.3463453371259675,2.377761516629107,1.80906932779099e-2,8.312191215417394e-3,2.418418625739623e-2,new,32
