Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
flat/25M_circle,1.0379978034106898,1.0379978034106898,1.0379978034106898,2.580082015473567e-2,2.580082015473567e-2,2.580082015473567e-2,Self Scheduling (Current),1
flat/25M_circle,0.43613480164397816,0.4355064708021625,0.43693283639731817,1.8910292789026592e-3,1.8910292789026592e-3,1.8910292789026592e-3,Self Scheduling (Current),4
flat/25M_circle,0.3561424452342255,0.35603298209286866,0.3562004325500386,6.350902065174353e-4,6.350902065174353e-4,6.350902065174353e-4,Self Scheduling (Current),8
flat/25M_circle,0.2869815243208119,0.2868369827110346,0.288707330399573,2.72536764506929e-3,2.7218496846766263e-3,2.88121868079688e-3,Self Scheduling (Current),12
flat/25M_circle,0.2848574333671373,0.28484119307384415,0.28492239661804614,1.4791524513578082e-3,1.4791524513578082e-3,1.4791524513578082e-3,Self Scheduling (Current),16
flat/25M_circle,0.29460148280545856,0.29460148280545856,0.29460148280545856,2.555875772478636e-3,2.555875772478636e-3,2.555875772478636e-3,Self Scheduling (Current),20
flat/25M_circle,0.2975510458950172,0.2975510458950172,0.2975510458950172,1.2454465703659308e-3,1.1973226080699726e-3,1.9044479763506484e-3,Self Scheduling (Current),24
flat/25M_circle,0.2928842432935941,0.29284699073066894,0.2929166500529489,9.977084569969125e-4,9.977084569969125e-4,9.977084569969125e-4,Self Scheduling (Current),28
flat/25M_circle,0.3141715299300089,0.3141715299300089,0.3141715299300089,1.9962857971822245e-2,1.9962857971822245e-2,1.9962857971822245e-2,Self Scheduling (Current),32
flat/25M_circle,1.057859151396163,1.0538696065632394,1.057859151396163,1.0138616905637091e-2,8.27933437070042e-3,1.0138616905637091e-2,Sharded Self Scheduling,1
flat/25M_circle,0.43440591642122145,0.43350452039869397,0.4344865280006262,1.2407307081248589e-3,1.2407307081248589e-3,1.2407307081248589e-3,Sharded Self Scheduling,4
flat/25M_circle,0.3586024506842174,0.3586024506842174,0.3586024506842174,1.3835809217406564e-3,1.3835809217406564e-3,1.3835809217406564e-3,Sharded Self Scheduling,8
flat/25M_circle,0.28102569453335896,0.28102569453335896,0.28102569453335896,1.1475890625165133e-3,1.1475890625165133e-3,1.1475890625165133e-3,Sharded Self Scheduling,12
flat/25M_circle,0.2822898294689565,0.2822898294689565,0.2822898294689565,1.2360276099521988e-3,1.2360276099521988e-3,1.2360276099521988e-3,Sharded Self Scheduling,16
flat/25M_circle,0.292072982237782,0.292072982237782,0.292072982237782,1.264668989165664e-3,9.773189753989274e-4,1.6452168828404834e-3,Sharded Self Scheduling,20
flat/25M_circle,0.29560431924384867,0.2954847290932571,0.29595931973343964,1.0283575900196062e-3,8.096245887362773e-4,1.3529954199526168e-3,Sharded Self Scheduling,24
flat/25M_circle,0.29396039613476654,0.29396039613476654,0.29396039613476654,1.797507321107615e-3,1.797507321107615e-3,1.797507321107615e-3,Sharded Self Scheduling,28
flat/25M_circle,0.31012203527656446,0.30982281670562734,0.3205831956171009,1.559689510633546e-2,1.514139286555562e-2,2.0270212982235886e-2,Sharded Self Scheduling,32
