Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-5/25M_quadratic,8.04265540785127,8.04265540785127,8.04265540785127,5.3776619739921205e-2,5.3776619739921205e-2,5.3776619739921205e-2,Self Scheduling (Current),1
rec-5/25M_quadratic,2.9017587748821825,2.896298173262039,2.902695130003849,7.918185707059036e-3,7.918185707059036e-3,7.918185707059036e-3,Self Scheduling (Current),4
rec-5/25M_quadratic,2.3848542904282417,2.3848542904282417,2.3848542904282417,2.8320947189796066e-3,2.8320947189796066e-3,2.8320947189796066e-3,Self Scheduling (Current),8
rec-5/25M_quadratic,1.851053007907467,1.851053007907467,1.851053007907467,3.684158848225758e-4,3.684158848225758e-4,3.684158848225758e-4,Self Scheduling (Current),12
rec-5/25M_quadratic,1.8841662102665093,1.8841662102665093,1.8841662102665093,4.340427690601679e-3,4.340427690601679e-3,4.340427690601679e-3,Self Scheduling (Current),16
rec-5/25M_quadratic,1.9059229644966156,1.9059229644966156,1.9059229644966156,6.123126109911967e-3,4.938189036458639e-3,7.298372559331904e-3,Self Scheduling (Current),20
rec-5/25M_quadratic,1.9268384060051176,1.9268384060051176,1.9268384060051176,6.011362631704889e-3,3.671530709061272e-3,6.289690468619415e-3,Self Scheduling (Current),24
rec-5/25M_quadratic,1.9286406332345603,1.928461329972682,1.9309793372328083,3.8515664964892575e-3,3.8515664964892575e-3,3.8515664964892575e-3,Self Scheduling (Current),28
rec-5/25M_quadratic,1.975584492725223,1.975584492725223,1.975584492725223,2.1388991686734075e-2,2.1388991686734075e-2,2.1388991686734075e-2,Self Scheduling (Current),32
rec-5/25M_quadratic,8.01383248429435,8.01383248429435,8.01383248429435,3.9115734146748536e-2,3.9115734146748536e-2,3.9115734146748536e-2,Sharded Self Scheduling,1
rec-5/25M_quadratic,2.9006678193836706,2.8973848150053527,2.9006678193836706,1.2724967410515728e-2,9.22490721114595e-3,1.2724967410515728e-2,Sharded Self Scheduling,4
rec-5/25M_quadratic,2.382293798812801,2.3814098268994712,2.3823803209355296,1.5931606382198718e-3,1.5931606382198718e-3,1.5931606382198718e-3,Sharded Self Scheduling,8
rec-5/25M_quadratic,1.8445887458243913,1.8445887458243913,1.8445887458243913,4.607489076781535e-3,4.607489076781535e-3,4.607489076781535e-3,Sharded Self Scheduling,12
rec-5/25M_quadratic,1.8821151359661599,1.8814077808638103,1.8827188184441184,1.7412488617849582e-3,7.683924790713734e-4,2.096223043810652e-3,Sharded Self Scheduling,16
rec-5/25M_quadratic,1.9061083351819736,1.9052737759969507,1.9087325975536562,4.59173097851528e-3,3.3947090654325557e-3,5.314260410571173e-3,Sharded Self Scheduling,20
rec-5/25M_quadratic,1.920618289070262,1.920618289070262,1.920618289070262,4.257384731757861e-3,3.1160146318143234e-3,4.257384731757861e-3,Sharded Self Scheduling,24
rec-5/25M_quadratic,1.925740754433112,1.925740754433112,1.925740754433112,1.5968442144329135e-3,1.3332830276340246e-3,1.802845933564905e-3,Sharded Self Scheduling,28
rec-5/25M_quadratic,1.969925627403427,1.969925627403427,1.969925627403427,3.0835546086338175e-2,3.0018781633581404e-2,3.576378643780306e-2,Sharded Self Scheduling,32
