Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-5/25M_rectangle,0.7330076663395934,0.7326001668455623,0.7330076663395934,1.4520609502517302e-2,1.4520609502517302e-2,1.4520609502517302e-2,Self Scheduling (Current),1
rec-5/25M_rectangle,0.25932550037733954,0.2592223476722644,0.2598604443959457,2.447952686303302e-3,2.3832745139809107e-3,2.5459927551957466e-3,Self Scheduling (Current),4
rec-5/25M_rectangle,0.24669848113272955,0.24669848113272955,0.24669848113272955,2.1509663917826946e-3,1.8376015769596354e-3,2.2139137545642428e-3,Self Scheduling (Current),8
rec-5/25M_rectangle,0.1938897140610483,0.1938897140610483,0.1938897140610483,7.742760728673808e-4,7.742760728673808e-4,7.742760728673808e-4,Self Scheduling (Current),12
rec-5/25M_rectangle,0.19176409244132364,0.19176409244132364,0.19176409244132364,1.8989911438473928e-3,1.6278161612096587e-3,2.0144925123522905e-3,Self Scheduling (Current),16
rec-5/25M_rectangle,0.20081223653964295,0.20052815323277307,0.20097342250045147,1.0301009941177585e-3,7.560021304757005e-4,1.166422078666911e-3,Self Scheduling (Current),20
rec-5/25M_rectangle,0.20521471003221178,0.20521471003221178,0.20521471003221178,1.1652306848354238e-3,1.0890897667755084e-3,1.3875352628776134e-3,Self Scheduling (Current),24
rec-5/25M_rectangle,0.2005908340260853,0.2005908340260853,0.2005908340260853,1.0724949446061397e-2,1.067785419743344e-2,1.4070165772570862e-2,Self Scheduling (Current),28
rec-5/25M_rectangle,0.2090260005786927,0.2090260005786927,0.2090260005786927,1.355778887515545e-2,1.355778887515545e-2,1.355778887515545e-2,Self Scheduling (Current),32
rec-5/25M_rectangle,0.7158643335812181,0.7158643335812181,0.7158643335812181,3.4536571370076554e-3,2.2227765599512513e-3,4.221011477056891e-3,Sharded Self Scheduling,1
rec-5/25M_rectangle,0.25871146032652526,0.25871146032652526,0.25871146032652526,3.272978739484141e-3,3.125171650750158e-3,3.999678526362456e-3,Sharded Self Scheduling,4
rec-5/25M_rectangle,0.24490142987223018,0.24490142987223018,0.24490142987223018,3.0194708596430323e-3,3.0194708596430323e-3,3.0194708596430323e-3,Sharded Self Scheduling,8
rec-5/25M_rectangle,0.193197589811654,0.193197589811654,0.193197589811654,1.0628444701655815e-3,1.0628444701655815e-3,1.0628444701655815e-3,Sharded Self Scheduling,12
rec-5/25M_rectangle,0.1919208502889653,0.1919208502889653,0.1919208502889653,8.182104812154301e-4,7.363979124494455e-4,8.32907907649085e-4,Sharded Self Scheduling,16
rec-5/25M_rectangle,0.20058159324103073,0.20020764954081705,0.20089446923844256,8.988985114293073e-4,8.988985114293073e-4,8.988985114293073e-4,Sharded Self Scheduling,20
rec-5/25M_rectangle,0.20473893457548664,0.20473893457548664,0.20473893457548664,9.741734985850591e-4,9.433363266968461e-4,1.0150440390752967e-3,Sharded Self Scheduling,24
rec-5/25M_rectangle,0.1986579892962347,0.19791101337711506,0.19970951583703556,2.1590220922378727e-3,1.8028995169583589e-3,2.5249285270562164e-3,Sharded Self Scheduling,28
rec-5/25M_rectangle,0.204276950952189,0.1998227678581046,0.20580767620295554,8.117317099363312e-3,6.005578947255235e-3,8.997879775582933e-3,Sharded Self Scheduling,32
