Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-5/25M_circle,0.9426330910816129,0.9426330910816129,0.9426330910816129,1.5402557595140002e-2,1.5402557595140002e-2,1.5402557595140002e-2,Self Scheduling (Current),1
rec-5/25M_circle,0.28864887252431776,0.28804220496356125,0.2893336871040187,1.0216758733572742e-3,1.0216758733572742e-3,1.0216758733572742e-3,Self Scheduling (Current),4
rec-5/25M_circle,0.2512826416760834,0.2512826416760834,0.2512826416760834,2.607916771823369e-3,2.51225818283219e-3,2.730088735125274e-3,Self Scheduling (Current),8
rec-5/25M_circle,0.2005240418142719,0.20011721786196904,0.20054585049184478,1.3842207528276093e-3,1.3842207528276093e-3,1.3842207528276093e-3,Self Scheduling (Current),12
rec-5/25M_circle,0.20065589215726254,0.20065589215726254,0.20065589215726254,1.9435399721200394e-3,1.520000520194121e-3,2.0646262312145223e-3,Self Scheduling (Current),16
rec-5/25M_circle,0.20915014563942233,0.20913483655081022,0.20963232986719554,2.3245311463023334e-3,1.56678857113224e-3,2.664839792697911e-3,Self Scheduling (Current),20
rec-5/25M_circle,0.2148689264602061,0.2148689264602061,0.2148689264602061,1.882647208778918e-3,1.8682386109717959e-3,2.0475937956175496e-3,Self Scheduling (Current),24
rec-5/25M_circle,0.20803585472289632,0.20803585472289632,0.20803585472289632,2.014801359340167e-3,2.014801359340167e-3,2.014801359340167e-3,Self Scheduling (Current),28
rec-5/25M_circle,0.21931678005783162,0.21701008727910764,0.2229277068259695,1.2299282069411046e-2,1.17442067427403e-2,1.4263130551092693e-2,Self Scheduling (Current),32
rec-5/25M_circle,0.9448888838572506,0.9448888838572506,0.9448888838572506,9.183017323403635e-3,9.183017323403635e-3,9.183017323403635e-3,Sharded Self Scheduling,1
rec-5/25M_circle,0.289303009314415,0.289303009314415,0.289303009314415,1.7523763604755252e-3,1.7523763604755252e-3,1.7523763604755252e-3,Sharded Self Scheduling,4
rec-5/25M_circle,0.2488665436022746,0.24767015267127482,0.24984113323340093,4.324405514499699e-3,1.916228362492011e-3,5.51361300575199e-3,Sharded Self Scheduling,8
rec-5/25M_circle,0.1998861262980449,0.1997512565120152,0.19994096194119423,1.171706859111442e-3,9.860758132441507e-4,1.2534400132424575e-3,Sharded Self Scheduling,12
rec-5/25M_circle,0.2015053859904878,0.2015053859904878,0.2015053859904878,1.3197115191440148e-3,1.3197115191440148e-3,1.3197115191440148e-3,Sharded Self Scheduling,16
rec-5/25M_circle,0.2097211789625173,0.2097211789625173,0.2097211789625173,1.737941050727997e-3,1.737941050727997e-3,1.737941050727997e-3,Sharded Self Scheduling,20
rec-5/25M_circle,0.2149124071629972,0.2149124071629972,0.2149124071629972,1.79244079972117e-3,1.284953637726635e-3,1.869056348108944e-3,Sharded Self Scheduling,24
rec-5/25M_circle,0.20885274474771046,0.20885274474771046,0.20885274474771046,1.3355795835406038e-3,1.3355795835406038e-3,1.3355795835406038e-3,Sharded Self Scheduling,28
rec-5/25M_circle,0.22174047367679167,0.22174047367679167,0.22174047367679167,7.502519131561483e-3,5.277776471456767e-3,8.0931353421296e-3,Sharded Self Scheduling,32
