Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
flat/25M_quadratic,8.436250634235572,8.423705888349406,8.451950406078442,2.3782363444554065e-2,1.2919936596752571e-2,2.666496560948815e-2,old,1
flat/25M_quadratic,3.555631774087184,3.555170689663403,3.5572995763795916,1.5136411772910724e-2,8.705788233783096e-3,1.561944652425034e-2,old,4
flat/25M_quadratic,2.692971222284541,2.6925696001562756,2.69450997824606,3.3881518621544527e-3,3.3881518621544527e-3,3.3881518621544527e-3,old,8
flat/25M_quadratic,2.1353650791885834,2.1331705376239065,2.1353650791885834,7.236123148965988e-3,7.003129128190588e-3,7.236123148965988e-3,old,12
flat/25M_quadratic,2.1357837017955412,2.1357837017955412,2.1357837017955412,7.579924568112402e-3,7.579924568112402e-3,7.579924568112402e-3,old,16
flat/25M_quadratic,2.193395011678755,2.1921344829994873,2.1959667237339695,4.5573055141338295e-3,0.0,5.345115965880539e-3,old,20
flat/25M_quadratic,2.212827759296488,2.212827759296488,2.212827759296488,1.7858399821851292e-3,1.7858399821851292e-3,1.7858399821851292e-3,old,24
flat/25M_quadratic,2.1846634511639422,2.1844051384177874,2.185496615493321,3.0933059972171714e-3,2.55157930529798e-3,3.0933059972171714e-3,old,28
flat/25M_quadratic,2.40611663080684,2.3726867347407583,2.40611663080684,6.546084654182435e-2,4.5593431835634184e-2,6.546084654182435e-2,old,32
flat/25M_quadratic,8.691377539576933,8.66138881691586,8.71151847020883,5.331658165289026e-2,3.352037187866374e-2,6.254958447349163e-2,new,1
flat/25M_quadratic,3.5229306020204,3.521823585476038,3.524037618564762,8.017186046147368e-3,7.707189261957844e-3,8.116761435375416e-3,new,4
flat/25M_quadratic,2.6961653149968092,2.6961653149968092,2.6961653149968092,6.3424186391642205e-3,2.979734999826178e-4,6.3424186391642205e-3,new,8
flat/25M_quadratic,2.108564574869282,2.1080064562435537,2.110437464867573,6.046422350490893e-3,4.636701495020837e-3,6.568994229206919e-3,new,12
flat/25M_quadratic,2.1114264991580662,2.110917808580173,2.1135527482401812,3.197210236221125e-3,3.197210236221125e-3,3.197210236221125e-3,new,16
flat/25M_quadratic,2.1679503168610004,2.1673246985155856,2.172148732061032,6.537650405878883e-3,2.1507146302610636e-3,6.918438358871121e-3,new,20
flat/25M_quadratic,2.200331614537087,2.200331614537087,2.200331614537087,1.2062552446733439e-2,0.0,1.2062552446733439e-2,new,24
flat/25M_quadratic,2.1907198080237626,2.1907198080237626,2.1907198080237626,5.3348714826540605e-3,5.3348714826540605e-3,5.3348714826540605e-3,new,28
flat/25M_quadratic,2.38729365099789,2.38729365099789,2.38729365099789,2.673748136131728e-2,2.5579164015653078e-2,2.9536274460165785e-2,new,32
