Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_rectangle,0.733491246966878,0.7197195465123514,0.7360419127653586,1.8449994900760654e-2,5.934392303789792e-3,2.4781837403760536e-2,old,1
rec-2/25M_rectangle,0.2650652836118146,0.26255164192601416,0.2666344428194861,5.2171964146335206e-3,4.62542300976754e-3,6.008268616848966e-3,old,4
rec-2/25M_rectangle,0.24825243894096535,0.24816759694356386,0.24839381619010617,1.170016746763046e-3,1.1349550027894442e-3,1.3269179594662052e-3,old,8
rec-2/25M_rectangle,0.1926388385485215,0.1926388385485215,0.1926388385485215,1.7615502378527088e-3,1.7615502378527088e-3,1.7615502378527088e-3,old,12
rec-2/25M_rectangle,0.19021059613462066,0.19017011163349412,0.19152125872831138,1.7919468583919504e-3,1.2538042114677284e-3,1.8911505686749089e-3,old,16
rec-2/25M_rectangle,0.19776746385881816,0.19776746385881816,0.19776746385881816,1.0284392717768247e-3,9.959577114766237e-4,1.3901966474600166e-3,old,20
rec-2/25M_rectangle,0.2027687525091927,0.2027687525091927,0.2027687525091927,2.150170329609482e-3,2.012335429185974e-3,2.3485805874010166e-3,old,24
rec-2/25M_rectangle,0.19534699300627328,0.195226802163272,0.19625745061725952,1.582125082319687e-3,1.582125082319687e-3,1.582125082319687e-3,old,28
rec-2/25M_rectangle,0.21119140482403087,0.21119140482403087,0.21119140482403087,2.467573423437881e-2,2.423063592165322e-2,3.773375555044223e-2,old,32
rec-2/25M_rectangle,0.7267887798649705,0.7175695938543261,0.7333834371626532,1.1721484832867399e-2,1.1721484832867399e-2,1.1721484832867399e-2,new,1
rec-2/25M_rectangle,0.2597481864873251,0.25934445965492725,0.261578326027917,5.4295134506875615e-3,3.1093298837545115e-3,6.564723614979775e-3,new,4
rec-2/25M_rectangle,0.24331756273402008,0.24331756273402008,0.24331756273402008,4.431741523886642e-3,4.431741523886642e-3,4.431741523886642e-3,new,8
rec-2/25M_rectangle,0.19126687906033943,0.19121629855781289,0.19134875376749047,8.656557981130345e-4,7.939888398834356e-4,9.105400786397676e-4,new,12
rec-2/25M_rectangle,0.18867716057487277,0.18800514846807348,0.18874327632125013,1.6769414236571987e-3,1.1523244311675617e-3,2.1405818026462285e-3,new,16
rec-2/25M_rectangle,0.1968965967796257,0.1967966992491037,0.1971906416807295,1.0245149216239397e-3,1.0245149216239397e-3,1.0245149216239397e-3,new,20
rec-2/25M_rectangle,0.202417860803444,0.20208841239254532,0.20254546029609627,1.1040665620284367e-3,1.1040665620284367e-3,1.1040665620284367e-3,new,24
rec-2/25M_rectangle,0.19427505612409127,0.19415508098011292,0.19443886808011768,1.0285636983061064e-3,9.710000909853245e-4,1.112120091113408e-3,new,28
rec-2/25M_rectangle,0.2103985872880343,0.20759893773273813,0.21146806339279858,1.3713801064798786e-2,1.3713801064798786e-2,1.3713801064798786e-2,new,32
