Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_quadratic,8.327099169364374,8.323139619744325,8.350205958762672,3.520460935593247e-2,3.520460935593247e-2,3.520460935593247e-2,Self Scheduling (Current),1
rec-2/25M_quadratic,3.052959394553909,3.0478324732393958,3.0562505053530913,1.3901193226754685e-2,1.3901193226754685e-2,1.3901193226754685e-2,Self Scheduling (Current),4
rec-2/25M_quadratic,2.5033856580169718,2.5011398653005017,2.5033856580169718,5.0113778027221076e-3,2.970119724825526e-4,5.0113778027221076e-3,Self Scheduling (Current),8
rec-2/25M_quadratic,2.0222400012620105,2.0205016396551705,2.0229036274443692,2.8692434386636202e-3,2.8692434386636202e-3,2.8692434386636202e-3,Self Scheduling (Current),12
rec-2/25M_quadratic,2.0521158840565477,2.05145609981264,2.0521158840565477,5.2851991012220385e-3,5.2851991012220385e-3,5.2851991012220385e-3,Self Scheduling (Current),16
rec-2/25M_quadratic,2.098962809325409,2.098962809325409,2.098962809325409,5.7299676821423035e-3,5.7299676821423035e-3,5.7299676821423035e-3,Self Scheduling (Current),20
rec-2/25M_quadratic,2.1325247819404467,2.1313536365050822,2.132897586438048,1.9346591354674118e-3,1.7846918567775616e-3,2.161270356310307e-3,Self Scheduling (Current),24
rec-2/25M_quadratic,2.110619072394911,2.110619072394911,2.110619072394911,3.909177024288816e-3,2.6751289525123365e-3,4.531230052622496e-3,Self Scheduling (Current),28
rec-2/25M_quadratic,2.168974860998181,2.168974860998181,2.168974860998181,4.715093038271271e-2,4.522942295393513e-2,4.715093038271271e-2,Self Scheduling (Current),32
rec-2/25M_quadratic,8.472716246379909,8.438615506563414,8.50202288680157,7.000994786360751e-2,1.5712571210535604e-2,8.469469664348232e-2,Sharded Self Scheduling,1
rec-2/25M_quadratic,3.0301559071886004,3.0209064723239862,3.0429182869193028,1.7249373027447022e-2,1.7249373027447022e-2,1.7249373027447022e-2,Sharded Self Scheduling,4
rec-2/25M_quadratic,2.507842390097115,2.5072209941984815,2.5110767807248826,6.020855856620763e-3,6.020855856620763e-3,6.020855856620763e-3,Sharded Self Scheduling,8
rec-2/25M_quadratic,2.0063180631259456,2.0044279261201154,2.0093716980190948,4.278794123590162e-3,4.278794123590162e-3,4.278794123590162e-3,Sharded Self Scheduling,12
rec-2/25M_quadratic,2.0347966933962502,2.0347966933962502,2.0347966933962502,5.932838414244312e-3,5.192258527654778e-3,7.080047119581112e-3,Sharded Self Scheduling,16
rec-2/25M_quadratic,2.078088867965562,2.078088867965562,2.078088867965562,5.425687079733994e-3,5.425687079733994e-3,5.425687079733994e-3,Sharded Self Scheduling,20
rec-2/25M_quadratic,2.1156739966657674,2.1156739966657674,2.1156739966657674,2.8174826496699286e-3,2.8174826496699286e-3,2.8174826496699286e-3,Sharded Self Scheduling,24
rec-2/25M_quadratic,2.0905610737390816,2.0895142188528553,2.0927519372780807,7.186927961504371e-3,7.186927961504371e-3,7.186927961504371e-3,Sharded Self Scheduling,28
rec-2/25M_quadratic,2.156388415147376,2.153198771789903,2.1604126091697253,2.3863525342059325e-2,2.3863525342059325e-2,2.3863525342059325e-2,Sharded Self Scheduling,32
